feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.9045580617982858,0.029390653752242146,0.5230551832079732,0.4451086366030724,0.26594057588287556,0.23560013161174476,0.8996687518521234,0.06811291391311691,0.7655003799667132,0.38929834593830603,1.0,145
0.6029053528945421,0.9810056472048343,0.13119385365592706,0.18530798770169354,0.5680704846099001,0.028205600530784358,0.09912834598977238,0.38204525273566337,0.27626852940665736,0.16140493600821504,2.0,146
0.5186743729387346,0.37640927122386725,0.820094356553826,0.5596828122762713,0.27470244393197674,0.9168492323497954,0.9285017389372623,0.45154683589653766,0.07901619051912101,0.818273263241703,2.0,147
0.06127747723758481,0.7339459554991083,0.6826246054718236,0.017512159686596473,0.10746923593142987,0.5169725646231477,0.08805171059979244,0.4835389790747423,0.01827293841680122,0.5911532025929311,2.0,148
0.8900981694066845,0.04824969509357557,0.5613469430406741,0.9984831118883678,0.22534700491392945,0.13590825983589128,0.8954891167678056,0.8176048365797985,0.5882656545200445,0.4826776461842256,1.0,149
0.8617440063967039,0.527509202166602,0.5448139080502956,0.6737427890234762,0.47015968539855546,0.7257474826350564,0.27764911796675196,0.2474780423186288,0.967742439555586,0.5638715310902376,1.0,150
0.33312814323686757,0.7618726259770744,0.9249469634988539,0.35012704354201774,0.7576864871022446,0.6481294016473663,0.5273882096891515,0.5504991986127793,0.3470161257356663,0.17084538930466497,1.0,151
0.7729434518771828,0.7180904188696899,0.11064987783130764,0.7625887578904055,0.6257075461510705,0.30280549461306516,0.0834215763106616,0.8458069997121161,0.6302678107432352,0.7929436226814622,0.0,152
0.5605121923877021,0.8520858455691155,0.7508560576689292,0.6745848228282344,0.6699329427104572,0.8093206461472086,0.6565303940901783,0.590884959156186,0.6902255925715617,0.8317287960777014,2.0,153
0.5433125918417832,0.7846022819078189,0.22095074219210775,0.027883603978227645,0.5291378158179337,0.3889174986818954,0.2960426064380791,0.14939458082835,0.03704564931923482,0.7359509842016948,2.0,154
0.17274425192537712,0.01576544326503604,0.026112744230386453,0.3402216407813621,0.532056458605769,0.20812383937411838,0.19257039588798175,0.5259866705254378,0.18705837967805372,0.38146119491845043,2.0,155
0.2256921908019387,0.04784623438418589,0.419029517098784,0.6388462012909271,0.5512194593641575,0.47706904214248946,0.38620279472695684,0.5758245840906485,0.3162400722067402,0.3661173998454058,0.0,156
0.34009887810354145,0.504535308795046,0.7847062265219236,0.997999424740092,0.3078013613896924,0.5852916845777979,0.34114154789765694,0.3872829059893771,0.9517377878222447,0.10425748511586064,2.0,157
0.6992641539388494,0.4135429724995958,0.9252919871927793,0.47098069480739446,0.2033357687987155,0.4228730868267623,0.8350553799109247,0.37696961545946295,0.8101842840054331,0.6170985914109709,2.0,158
0.6573710605169557,0.2921289550916296,0.6319305194692237,0.9174846003169972,0.38595743287942974,0.08026386088303283,0.184106239680065,0.6978368492264516,0.4442138738789081,0.46984569738118453,2.0,159
0.8162322754386506,0.18593867266664055,0.7738373928003944,0.7037356910453907,0.20212692507552155,0.5492702110857243,0.8809322810123911,0.8512519963360793,0.5046315062582675,0.33209383224154787,1.0,160
0.14019004263699442,0.7523921612452831,0.37071807287813574,0.7286448765785486,0.05905740481472921,0.17978263392852756,0.7323264450180186,0.7638608657914648,0.7555973205960075,0.4994884164253298,2.0,161
0.5591600004759781,0.8467489194159642,0.6875928666695602,0.012698274457814462,0.4479353533544368,0.5821500739049689,0.06456967582116102,0.7373554734600541,0.5104133834231697,0.8007950435274868,1.0,162
0.8047733711950437,0.4935753422032475,0.4431481072923239,0.1131662647729198,0.6722914594847221,0.9834380895765199,0.5453023363125242,0.6701730099254247,0.05781285666252556,0.08239115482450554,1.0,163
0.011479569027232017,0.2814794309116141,0.9581177030164264,0.7871789537809065,0.3502293527237125,0.28821548641266637,0.19722396940693676,0.882279300477003,0.8667797032627632,0.22605936815376815,2.0,164
0.237208625617077,0.5026593852719297,0.8266010447504909,0.8209804679267647,0.1840667473545161,0.7360445241810003,0.08551964558387926,0.20394072544680975,0.13674042696579258,0.41244002171551253,1.0,165
0.10546929040075848,0.8615695164582187,0.042179249481097636,0.0497724333409959,0.6184212029912801,0.8225787034447022,0.5855740647882796,0.603946141448758,0.2879010653614905,0.18847437096341058,2.0,166
0.653692172395658,0.5146873549517982,0.8703273437129776,0.2985144139528455,0.5576410696861693,0.4066506656848704,0.42284835007751187,0.2850612200090743,0.06262850924683738,0.5795815593279048,2.0,167
0.5046118184135143,0.8667062244096351,0.2309248290299245,0.1431104739430934,0.7198352015436966,0.9534054605954794,0.7243253321736852,0.1307579951808111,0.6758772914301635,0.6209016891696287,1.0,168
0.00689985492472589,0.1682876269566148,0.2712586649043728,0.4353715455574061,0.1198522942447301,0.38753413685652927,0.42073698630293443,0.962498211029901,0.4139539086221543,0.6486328676874388,0.0,169
0.9128148640399774,0.7789539233595544,0.5984576784905367,0.31302475565948584,0.2136558216657657,0.8980236638855629,0.9828605902118287,0.8767449306942192,0.27867309966006837,0.3178215151715784,0.0,170
0.7502081906266636,0.25075132847788284,0.34252887296143253,0.6109792092718955,0.24665910171058025,0.10734109110796741,0.39422657279121953,0.6290934524048064,0.1015826454058184,0.05614888971845711,0.0,171
0.4516221389082983,0.811366781523464,0.08656654592194701,0.04718603787787001,0.559462836662072,0.7102741632654792,0.16082223144575925,0.38647249897309677,0.7016359535853858,0.17690274167627684,1.0,172
0.8250282571799921,0.8266524659193468,0.4418980448313701,0.7755787322555825,0.5198390598026172,0.36395431222654606,0.45537272952425734,0.18311922602997066,0.43542625774554766,0.17733240413977414,1.0,173
0.15727595839941522,0.7520267891890422,0.3259196780723448,0.056118766875208226,0.7079154181794258,0.5097715284349387,0.1615904399753293,0.11709748332683156,0.2577726495395285,0.2625517430164479,0.0,174
0.08596852479670869,0.4108931438469968,0.2608974806653578,0.33469767442367016,0.07230906143899263,0.4854354995609841,0.5006319431372287,0.802207452948886,0.483266701869673,0.6842778057486176,2.0,175
0.45447409250858295,0.8439134611400338,0.7772117545343453,0.6095316670295572,0.3794413643706517,0.5327096366782238,0.7177625152167921,0.6695327424278998,0.985829140475391,0.41994990507754026,1.0,176
0.7556851917855745,0.09986570515461768,0.21726030675507035,0.11666054098374556,0.0902314361632024,0.5252799845093044,0.15048962764301121,0.08264355482923869,0.0694083111128978,0.23526638935031596,0.0,177
0.927469438093133,0.13429501341248773,0.30769985387496723,0.328872829039643,0.4485842298838215,0.8467404974020385,0.8226281290714327,0.5844878830077123,0.2767249428486992,0.8780692509637815,1.0,178
0.5201897645512876,0.9064591371604287,0.13920247632836003,0.9797753022153486,0.29325379453546596,0.8856018305605176,0.8100772627631365,0.9741399602652293,0.08013706021190126,0.9080102302223306,2.0,179
0.8695484089891297,0.04295331460773788,0.3496990311651592,0.34685625042349644,0.9211016764621025,0.14242606988479078,0.18303600093619987,0.2402090581015942,0.4009471347618532,0.01138687257561577,0.0,180
0.020758872185362764,0.011325270507534069,0.9993338178605042,0.5068784259611856,0.5911662087288403,0.6397844969822993,0.8296519187211164,0.049441966647637225,0.48348604578085674,0.5981519844526235,2.0,181
0.42530180799895845,0.8537139304953457,0.7913394971484361,0.960534392475363,0.0235273853370922,0.8889644895145078,0.8093534404557546,0.34657696265253446,0.3367667102146843,0.5851719027468001,1.0,182
0.811165711654808,0.016869291349915216,0.8519154614227591,0.4787088489124176,0.2542525168930637,0.7984395462979536,0.11019184522235459,0.1892735896858132,0.08991373570878913,0.9553057512977795,0.0,183
0.23555471399846584,0.3457904397476057,0.4003749110155098,0.5758120884147664,0.8747149167250494,0.5850857809439765,0.38560990526534866,0.40291256686335897,0.2781510046293978,0.009677313333720794,0.0,184
0.6513580954825771,0.026179633337033215,0.06661125447732041,0.4289573612276182,0.6627030976048057,0.1973832607272371,0.09589190413224025,0.5492035428115328,0.759100987782118,0.569081400804914,1.0,185
0.5264383822198782,0.8009509759151733,0.13624549701839384,0.1844730532063652,0.7408475962845967,0.8160148742720293,0.08971037068043586,0.1337181748672338,0.6045176771190535,0.9770791178522591,0.0,186
0.9285673735163696,0.44064467026819765,0.6007149979984852,0.3928762483731084,0.10600166551681689,0.6425054991705769,0.8125961926741813,0.5302982626081281,0.5784054224661991,0.1499610118528789,2.0,187
0.6292728155513456,0.7281198523899775,0.6800703301342342,0.7420342862085886,0.9747429035803052,0.21970522296382522,0.8162278876333705,0.9345859259110287,0.260804136365427,0.12101724739110864,0.0,188
0.22476326095717036,0.6422983477394759,0.10764085909370869,0.1551356660280283,0.9910205941415549,0.7166224994603091,0.1291104857916635,0.34741217933245905,0.7106731768747573,0.7398183227083722,0.0,189
0.6522447191258707,0.6840894919393586,0.9121798104152196,0.34636423088936763,0.9525069210316389,0.42547958051375556,0.5353199888513901,0.3686258564873759,0.9407868378116693,0.44616772241337577,0.0,190
0.11016890316211891,0.7231972128102981,0.6159277548106474,0.3356304468632132,0.8707557582111134,0.38514380515524294,0.5617868070013738,0.9933537486351488,0.06463176399621806,0.09756226647758748,0.0,191
0.6966810106912561,0.1183256898869357,0.7715388275322549,0.4056378664584581,0.795175627957253,0.2677636088970753,0.18185872610972442,0.6708884672539305,0.083673307284299,0.8014079380330311,1.0,192
0.4742962386559504,0.2506775364999062,0.1572720030909317,0.7600579659457246,0.28367142123435807,0.2083347809429671,0.5441748844876942,0.950599296624711,0.39121553299939704,0.8686883985682391,0.0,193
0.09029915363794871,0.41106773719014567,0.23786230016684917,0.9392810870716967,0.020287567489156944,0.4260694592879285,0.5890734801051147,0.5554484898077396,0.9936595772124454,0.4616508531557031,0.0,194
0.6526398101768518,0.8723048960664914,0.2332600850813834,0.5102923503632198,0.361106657086146,0.2038774115648917,0.052169838675111824,0.6803221561006191,0.779234215089561,0.8066686837425906,0.0,195
0.7169247074104911,0.940109150430708,0.7469358926827488,0.0078024522857322864,0.11163309985203518,0.019491817175729786,0.8956380065573087,0.3003365922722304,0.005434550324511345,0.12938540472856774,0.0,196
0.18695588405473285,0.2544872339663644,0.9329929772706264,0.3121144060698685,0.5067275797441451,0.8298801748578715,0.03517630208770961,0.20559067873367576,0.1102548533333173,0.12034544451663165,2.0,197
0.763012715366934,0.4432092078903427,0.11647278744693967,0.6814970270498747,0.04557531536849302,0.6170441134432858,0.19889924251955027,0.1702424044621883,0.007997313519510274,0.9373606338525861,2.0,198
0.4518893295504698,0.8057028686380229,0.47914404293238744,0.394303910632648,0.5685812044857079,0.5120166763667722,0.4749787066254293,0.7119261116796193,0.26889331566044283,0.747018026823123,0.0,199
0.6388485498108281,0.21666336851322687,0.6447478785960307,0.3279526411579404,0.7912722895111695,0.6532879095886399,0.32394263680406665,0.6354119970412881,0.8144377493283443,0.09912036161742155,1.0,200
0.006625814912785022,0.9196053655546719,0.7223432840506963,0.7807681871850357,0.9152987092500949,0.1388529458436808,0.06852952911571042,0.7608782064701102,0.3049655397125005,0.48406012460253,2.0,201
0.26295027354783407,0.4827379228042077,0.3700943536168594,0.3604339462095051,0.03176744874078863,0.0033544777369891587,0.8039817430077884,0.3547723722732795,0.49242886369560146,0.3719836651513613,2.0,202
0.8978531110028299,0.5102139147351286,0.8584992593117676,0.8963492619651174,0.6875923005216539,0.8608647197720062,0.07513866111395795,0.8834651379733398,0.9464319145610824,0.7925931507660176,2.0,203
0.47553788313724543,0.1567456969640748,0.8558419891836283,0.20409936715647914,0.4215873632708531,0.8802864394679514,0.814512629835288,0.7203102831115074,0.9825978098959405,0.2161221247797529,2.0,204
0.5358189601937285,0.5429272315141946,0.19165142913249367,0.5921091407941774,0.3118059374053006,0.4406172912454873,0.5065877646511266,0.9939432818994851,0.33770644250966975,0.6470150060552351,1.0,205
0.06032719635863659,0.021677997654898307,0.44606667796277055,0.6322198535180991,0.5353303804111308,0.6184931022289742,0.6992308669473606,0.46252312026051257,0.7501773436747192,0.2594483174264569,2.0,206
0.7322712599499887,0.8253804186481474,0.5819773609123949,0.5480602387954419,0.02644675511219685,0.017010185882557538,0.5276436557832223,0.029799147814173144,0.9907679088393978,0.20142938589218196,0.0,207
0.8327278919690512,0.18479332902472756,0.7984534500416826,0.8411544601499359,0.10925610540199537,0.6934661494528549,0.7127433062578823,0.299729019882913,0.37707680944645605,0.051671168764126474,0.0,208
0.006935935784966096,0.5342737153927158,0.5835854627751794,0.42853700488354896,0.8147760499713749,0.47680583435348767,0.7713593827272197,0.32176919583982344,0.03552798539663504,0.7505656511894507,1.0,209
0.3586335402568649,0.0600899272584452,0.15335659029349125,0.8432452929412521,0.33504495344385943,0.7166224352995693,0.6030074559086509,0.5786492163818187,0.2883765601286664,0.9159361690865028,2.0,210
0.10131187865219748,0.8375697906594879,0.6284758191580209,0.39887133687543264,0.1789282963045693,0.746592964836369,0.9052566460588128,0.42771119712010197,0.8041172756840309,0.3480976333473067,2.0,211
0.8085560015888892,0.6072096053613916,0.905171185731946,0.9845164225027749,0.2614998896964351,0.7024640045560587,0.30500641426100117,0.2999194520563354,0.8329793973111533,0.9130758145929195,2.0,212
0.7611487402704799,0.020416842182854666,0.9654935085576685,0.4505806892907618,0.3506547044088275,0.5257945744771831,0.4265133666494877,0.9888828025584221,0.20354327959937968,0.5901828597106761,2.0,213
0.1751233601518688,0.7231396037844747,0.826205084513327,0.5859684158902932,0.6331080629239856,0.28780850477297903,0.08901228137453354,0.5335482433122413,0.15127915843540907,0.3645943263317294,1.0,214
0.012881512752378477,0.4544748142578434,0.08087835973056023,0.1973690159612973,0.1993855373234572,0.1514114505646409,0.8202744805568342,0.34828859184338823,0.6968613443379216,0.36529250416598724,2.0,215
0.31137122329290856,0.48967109346745075,0.12382659430638321,0.45688531082940864,0.16231073458226286,0.8625705248099403,0.6353721789278723,0.48445428751424613,0.6548302821677777,0.7212775057940143,0.0,216
0.41930189253723693,0.45594875149145053,0.48492920573481146,0.8871513598032753,0.47613758610748513,0.39976384184120606,0.09458751865565629,0.35072810567684853,0.20769894420988866,0.5702496951196728,2.0,217
0.6795731377604141,0.9209069837931007,0.22512456773301082,0.46270853553022995,0.006782046581274903,0.3013522490245645,0.47420039382946977,0.47464141569005003,0.853974716545169,0.1643863378292213,1.0,218
0.12739889944567107,0.27654782413681644,0.7568851516715597,0.07667039723710933,0.982691155201157,0.9240969424113279,0.7876550511438026,0.3089106914220263,0.7128843666800713,0.27817944749799783,0.0,219
0.8123497025367807,0.2345758107340733,0.19811472953339526,0.6093750144442697,0.8534951008971629,0.8713983064969387,0.26726401143410994,0.6456209649530721,0.5825372981348295,0.9524533627372436,2.0,220
0.9001636092261599,0.8311195240647694,0.7670938776362382,0.47464915459832857,0.921620843681631,0.9662919583501729,0.9684488465411188,0.4687518963420306,0.7949749904455272,0.9153515329834043,2.0,221
0.7706884675412123,0.2116629103058736,0.5741937189404722,0.2750234439203597,0.768717439990931,0.6901444717570551,0.6355457545684714,0.7361344495250207,0.6984207165035478,0.5830525126404436,0.0,222
0.1496532746595748,0.8770578573724287,0.576488725443532,0.1498931858941588,0.31578364050626895,0.3403834267395196,0.05848778057584958,0.03250291199761546,0.36907653452346645,0.38038205643584255,2.0,223
0.22147898454926884,0.7796556243390146,0.13176738564382295,0.1362293513538848,0.6493999561878584,0.6260991780432862,0.21090371135391583,0.9062770445426062,0.2604461976372644,0.688909338382116,0.0,224
0.9883610197538583,0.8397894436464856,0.7326065890894747,0.15824547447082882,0.9018880142222007,0.0942658221702477,0.3910212739427824,0.822704052607781,0.9965250482585244,0.17639505161966051,2.0,225
0.4446323579217234,0.6614049149404609,0.12767835246775727,0.9486100353493445,0.4534858372486663,0.18169725925877367,0.9768374347405004,0.25246618210868643,0.7107447349697077,0.40985027341029323,0.0,226
0.9268348611984843,0.6714516208352751,0.34696090925117573,0.634914331515629,0.24807422582252936,0.5913154503664801,0.5099358188066756,0.6846071192719423,0.6786580741700342,0.918085609469632,0.0,227
0.31952130490601305,0.7673191977038252,0.07183613899095942,0.19363409559638223,0.30663164212948324,0.8976098751785195,0.16403584346523414,0.4573312537205354,0.7725768591973969,0.3282668693887689,1.0,228
0.7432390227231928,0.7307151233055628,0.8429321978378636,0.7426065404244672,0.1348469708791551,0.5582278649826462,0.6145509170946722,0.14862868027702802,0.3187618455328223,0.22810742783590798,0.0,229
0.20279602577157274,0.6718907755412399,0.9299474598667519,0.3489025261472908,0.23423076444529833,0.10502810059287027,0.2215951951124593,0.21213257616468129,0.7863781558408653,0.8735251152167698,1.0,230
0.24622059017417175,0.3175496975697144,0.9326063896635413,0.9374213590762837,0.14117169365762228,0.8868504867855688,0.9411442400548715,0.5903916609011081,0.3030446994906577,0.26451608449348807,2.0,231
0.4790181980914249,0.22385239746600183,0.3321497836231687,0.670546781502493,0.4954322094328427,0.2531263142065854,0.7366035487117745,0.07188868981402519,0.49329970610195817,0.7635752257703857,2.0,232
0.5207545582221185,0.7154292535885084,0.5833735827721,0.7404474123733807,0.559744074045403,0.550040158332321,0.9889743412914286,0.28162696945018617,0.8791545033027223,0.10114467087259527,1.0,233
0.9751283797849405,0.9109423081003231,0.7407000621820399,0.5538496546292464,0.6494542258260163,0.8458367018431667,0.20204721607572818,0.5421902157481593,0.25745836094020635,0.25092518314220225,2.0,234
0.008316348535267526,0.36973191157754703,0.7501935196646737,0.7251994195398722,0.8266389921951484,0.841448817020963,0.7063137697900609,0.42927753748276154,0.9352805543496693,0.1901601240092834,0.0,235
0.9350051638315383,0.18184716944512158,0.9816045827730744,0.16174197268943413,0.9261835684940342,0.22982517203076736,0.675999030337239,0.7960394685484117,0.35753268362009694,0.40198650394799984,1.0,236
0.29716828226233905,0.1916837984064399,0.7655388858304883,0.012994099087674016,0.3064960967271435,0.04279802666542509,0.9042701360768312,0.7520587620158558,0.9573803306675269,0.32370091178544624,1.0,237
0.42160481785146053,0.7834727858563578,0.5966327162748949,0.3458377784094262,0.9626031377352573,0.4503237206455537,0.3718675836874231,0.35170145131347963,0.7935555565092306,0.5696352960578861,1.0,238
0.6024362814434173,0.5156278548214306,0.26179012655244394,0.6236263795811153,0.43906170818771895,0.2294376699689139,0.23571132322554667,0.6624605130400362,0.6905442017108644,0.8693115664159278,0.0,239
0.7011189907865212,0.6433102148999096,0.2588408632356135,0.5459269516208654,0.5665063066750546,0.31219952694339637,0.596430302579288,0.5561213469570294,0.7166741407837434,0.19482212050920045,1.0,240
0.03129398316531484,0.061831078956781416,0.3880778630306503,0.6794771353194216,0.7583327278560362,0.6138191778428869,0.19010787640172444,0.9255618556506574,0.22339765704744297,0.6662737416963347,2.0,241
0.8990499666286126,0.05786332865828003,0.4002863781870196,0.3033536122392193,0.17191335958856935,0.6262683740980117,0.6325409117175084,0.4203044346175726,0.23407478366036638,0.6779386417219874,0.0,242
0.8251883918447853,0.6789281663180236,0.832623084144272,0.7652546248688178,0.3152920800154456,0.23767702337993135,0.10064359302077341,0.41179614186344504,0.9469758866395361,0.23901107045707148,1.0,243
0.28697093548859465,0.1426139574973504,0.373800850060408,0.8518484670645764,0.04313889166399165,0.5097125827352775,0.6098864067407329,0.23349120901622455,0.33866636723489774,0.2562871608030066,1.0,244
0.5929151199157912,0.029940297666234073,0.8513282679498326,0.021881892024886218,0.9485927224809065,0.48697234848348814,0.06493225589703211,0.9659646886927122,0.5554473731039504,0.5849882908207843,2.0,245
0.20148198589657973,0.9239224108481631,0.7563854707559687,0.8361032474006341,0.17642275706121058,0.9167979785050707,0.8861440024323352,0.11499961539231973,0.2056922397091493,0.12260339131033138,0.0,246
0.8166534016901106,0.31092267680855235,0.02029598878339023,0.9872319207649561,0.8871175134539968,0.5318535970347493,0.7915082162006134,0.6041315881625814,0.8525087747051987,0.3578345598286641,0.0,247
0.8399519013168469,0.8000801050497864,0.7583111272749674,0.19461237500732964,0.8269215769077601,0.10496671757276499,0.4076658939826556,0.8003874367326537,0.23339774618945452,0.9319618159380122,2.0,248
0.5762233073825993,0.43730367712341656,0.35384254936958826,0.6592627908897176,0.6293376062128951,0.6001986205833104,0.6915969717745629,0.6542526391982327,0.663710961363223,0.11172134969182723,1.0,249
0.45293754028143873,0.31088182891248406,0.34429874571195473,0.36742596702253283,0.9605037372652782,0.981566602256604,0.7433490247996791,0.08026976803888342,0.884646705039386,0.04718997660591773,0.0,250
0.6661907134636554,0.17294861519971994,0.844865341401756,0.9248433254551336,0.24028323295605225,0.2566656779558767,0.9732037653630818,0.936319942511597,0.414008371638277,0.3369258628175612,2.0,251
0.7598427925708293,0.6371512654696116,0.5548678169679787,0.8384259481484847,0.15773688718817458,0.642831402726433,0.32933971558272424,0.39160535992745193,0.8131574700493592,0.686489298183218,1.0,252
0.4458842177544974,0.2077822947583874,0.058161388054427055,0.7383949629172939,0.7115459920030203,0.29292830869091513,0.8585040659047837,0.4692121666660395,0.19485582474374474,0.689911922853976,1.0,253
0.018903221112676616,0.14291442581927882,0.5592214333006911,0.21877884543408355,0.5434242545689525,0.36928294915271476,0.21059187736271645,0.8548620624951859,0.09370616232796214,0.6324055239649861,2.0,254
0.7022395541989954,0.582436798224031,0.47109660123894803,0.8901054749402428,0.7735577804478222,0.12549078099504596,0.31731396594705785,0.9155458983946801,0.18174224161433572,0.08480713501945891,0.0,255
0.845159331587136,0.14510566321189045,0.8326657663881857,0.38599915016025654,0.25514355790567345,0.2579857599184554,0.2242565731423528,0.026353870975073468,0.9920415810853646,0.41160309385220284,1.0,256
0.475322799021653,0.16405795340433593,0.9315754634617935,0.7391053858659669,0.5067688160947902,0.21491381223979755,0.4600572584013768,0.4625420267798689,0.8821891016410319,0.07964968068321199,0.0,257
0.38035987195057575,0.21188953571719493,0.4015008324548123,0.4515421600411059,0.4159677214566725,0.8699416228635831,0.23600725337001216,0.527488812290625,0.18590100094982098,0.002213617688531677,2.0,258
0.7966742211358468,0.6705691552529288,0.9623436301475963,0.6423757248758167,0.3852583006046638,0.033083037412572125,0.032974843200472836,0.0794827619929167,0.31247378807398063,0.4696790549838765,0.0,259
0.38140402089471914,0.19148492932109562,0.25503355671024275,0.130684149511322,0.32902717519411173,0.16622559166217687,0.3293954797928438,0.24448576547032408,0.11218452982687377,0.8588572012475744,1.0,260
0.9210686361679578,0.511360098804255,0.43607670946126,0.676395657761897,0.8213749549250282,0.187481019303128,0.9047775807879642,0.3856174976909206,0.9383905419716895,0.8782912875243829,2.0,261
0.3867344156034608,0.4826999851277721,0.015110768256676455,0.6992018761383809,0.3306377536431574,0.46455634222173736,0.8178393444036424,0.21994202544137476,0.9637884371766967,0.8967527537392963,2.0,262
0.03537027966137152,0.7866393043869206,0.6505506859466138,0.3975467386812268,0.5558840701964292,0.26247844206801874,0.7423295903782443,0.3438136041365941,0.44245403464841326,0.6932648141018196,1.0,263
0.24041030744237946,0.4875730132618973,0.824458044564269,0.10458813344719942,0.7483059919554883,0.08122177128077412,0.6596798619555087,0.9785986151964516,0.07361976059501141,0.7438645726260096,1.0,264
0.9644723588843587,0.8392638433537288,0.505366560500534,0.7954953618439997,0.45092512754191916,0.03002879836859207,0.3928704616613703,0.39086462425198354,0.9321803005679996,0.8940452968011146,0.0,265
0.11486734142857513,0.09427131065085492,0.3129763961177535,0.6679754513183254,0.02023803578825778,0.10278407082996288,0.17264085398773976,0.5646728514610383,0.9182561657236132,0.362442737564045,2.0,266
0.7733686996687267,0.6261454073136326,0.5921873305229131,0.8631995645728238,0.4044602458152623,0.29168975734033475,0.4698643459809908,0.9822324059528348,0.0924092710831772,0.9108156299012475,2.0,267
0.01825487262625558,0.6941970609034029,0.906522833035843,0.9172899587516591,0.5098461829082656,0.41611930556108734,0.5819069515368688,0.24282432779697538,0.4979160725145567,0.7048835014402753,2.0,268
0.7313162333613638,0.4228838048018323,0.9077512429368846,0.27912865846875046,0.8571212350332846,0.20172412278322427,0.9713790213504702,0.842822369768511,0.6316632099400128,0.4657115750488473,2.0,269
0.7237291526991002,0.4114543853636584,0.4626619829232308,0.3181865477756325,0.946151585141303,0.2208615074347987,0.6003157598363346,0.420090068884001,0.6085383567797011,0.2516826104932208,2.0,270
0.7611823278607591,0.9181987683511605,0.91136521249374,0.5126588650589874,0.49460388563255986,0.8208758845610066,0.9761460968317247,0.39926120759280737,0.1489681641372813,0.14246040788827907,0.0,271
0.5192095224942004,0.5015989409229155,0.9662509512665036,0.8340972291476785,0.8979047595323566,0.9766086066663807,0.7152109327593543,0.24924085743580082,0.07089627420435163,0.6108015902841564,0.0,272
0.5015704079931332,0.7734917823250644,0.9520219479164326,0.22918260679809677,0.6366629367804919,0.8113786415249825,0.2999899344266642,0.26288752725356734,0.6200643909591946,0.9088263665331796,0.0,273
0.1293985791772012,0.8812652468157075,0.5905336797071981,0.8810310990865414,0.07783624576007353,0.008953548557515068,0.010638006092756669,0.1519386593908597,0.38539732495329915,0.7737858304033907,1.0,274
0.8077805831638711,0.5990792037564855,0.4991932806378785,0.36246686856614807,0.9364595014305365,0.3751909477000981,0.7410589706292339,0.33197700981902256,0.2861922855416451,0.5737732653729727,2.0,275
0.4792225044841175,0.9946730589033816,0.0017338071934956956,0.36833594422034166,0.6739731247362526,0.38507937913113954,0.2301818843730501,0.24022140051451646,0.3340287909157772,0.9046864925514382,1.0,276
0.4302781700533721,0.5132908497507647,0.7976047455334649,0.9031723064025424,0.27810067126633675,0.7564745891397503,0.9354927356351942,0.1852487430927222,0.3201266408355632,0.8650663797609586,0.0,277
0.14877559290241826,0.7997130775694304,0.9334220158087468,0.3202761334991564,0.8811950027604756,0.5207549803363044,0.38326300677234826,0.37689682192151897,0.31866271975388927,0.9472837117053813,1.0,278
0.4204809437956315,0.40519175050284717,0.8122688829346848,0.5006255685573103,0.92569000687418,0.6510258883828184,0.3428939798685635,0.618490062190491,0.6650866012984995,0.048375519360530195,2.0,279
0.6577943318904851,0.35563572442208,0.9134626521066687,0.7021307146718986,0.8852348841909137,0.08143862867809715,0.34275243605138594,0.5335936576375951,0.032911842803846514,0.6669000668476234,2.0,280
0.3619383049396392,0.2939047130391351,0.05715183606421592,0.7001445247721796,0.796287884591124,0.673083173275827,0.992043999875323,0.31181581017929905,0.5758845528312406,0.1353586136324667,1.0,281
0.09707487456384145,0.5140271187511994,0.5768839948496896,0.15938829698386403,0.674761611085711,0.4105299196037907,0.5627637772625863,0.12904997743895497,0.03898497197100703,0.42710298678157266,0.0,282
0.9815872432378139,0.3043893896025083,0.3990845050771813,0.426000179015926,0.7092877609036758,0.6811504389930962,0.02025007014041258,0.7396538787685687,0.8425850524600156,0.8455782149673158,1.0,283
0.18826950566473932,0.3271901539518336,0.40855141732140365,0.9223690159429221,0.3913010153859383,0.2987557491137799,0.6848717047725262,0.8195276735632157,0.3277887803680887,0.784052729958464,1.0,284
0.18022638791592216,0.40947150005903643,0.17154534642958907,0.9332570449027375,0.4976736537494244,0.87172711386056,0.6731106158293181,0.05935018870451925,0.7832457166316399,0.43182151243694866,0.0,285
0.37737968911143005,0.9009991368218216,0.46834555238458997,0.3442900263038483,0.7253273870974832,0.8341044955104224,0.5807557391317508,0.7096587820003145,0.8670465458764297,0.0024960556117156196,1.0,286
0.6776502299692588,0.23154016663080346,0.10079140933763864,0.6759314863272811,0.27614943214801424,0.29215835738615825,0.10465824291171844,0.28455807223881036,0.4272983109834977,0.9066479637234629,2.0,287
0.8279480813106647,0.9447968943182198,0.7426930913345583,0.05678888442859642,0.872750727248385,0.346658309328855,0.9501613302821174,0.8349954049415667,0.11993335048887788,0.17086724334465508,2.0,288
0.11367418264789964,0.6022909483397749,0.5862545830963365,0.6581710772570003,0.6538815273806365,0.5163515900526475,0.724591830889471,0.9444049133401689,0.1611721431131884,0.37401611078344366,1.0,289
0.4521416454712417,0.2381254233562886,0.1747948840907756,0.4854406210143385,0.31909673920975434,0.8764099586191797,0.9611616999241974,0.26903063419104467,0.775852534484704,0.20445800600258368,1.0,290
