feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.9607638802295586,0.2963839517349748,0.9473716072863673,0.11808712646615327,0.3912165651800241,0.08650037402381594,0.5498082531972804,0.8981005570458344,0.440971949102846,0.9455141426052671,0.9059516063661003,138
0.830848663930989,0.8464969476844816,0.29027346957383116,0.35040077603350295,0.2546333056247818,0.9306654967040381,0.0685437549534692,0.15465938527727574,0.5925416967721356,0.5687288977628652,0.9338892091996841,139
0.7387465510588614,0.06640153572034435,0.1645317578448856,0.6355251063699614,0.28109793453251286,0.5662914126921893,0.7731574092371973,0.9499600863869864,0.28390631451352244,0.814786193959369,0.2813986308300088,140
0.7913360373977626,0.9267669236827739,0.9869441628625659,0.03726753423040796,0.31355976456492696,0.8996341114654418,0.4958788860268941,0.62625981046201,0.6380572352314904,0.1594238702295655,0.3695629709225945,141
0.8513037438639454,0.11222507585100494,0.795631338706803,0.3390335053026009,0.6929769066108538,0.9654730041422142,0.4525906778669786,0.34690525706311726,0.015172554243996994,0.9977649040981359,0.9029795313301971,142
0.3693313211831365,0.7729691816544122,0.009848486360679698,0.47118871020665176,0.19493936521921107,0.05850545642802241,0.8591177943293755,0.1971866357831491,0.22100357657407377,0.168158018818515,0.11349846639286998,143
0.21878552503143422,0.008440995813850383,0.3807594467911527,0.0029042219023505123,0.3339031983916634,0.9856190094846832,0.506333581323547,0.49664992961830834,0.18689245243759933,0.9332516216903985,0.8121510343600359,144
0.48589515147976436,0.2971261593739495,0.7747462600052116,0.11248268464597944,0.25034015032720724,0.1432344094730874,0.5264364158981315,0.9766840697904423,0.07105627472346998,0.10434544959610415,0.7818001251413502,145
0.718355603780307,0.6750156017509388,0.4606228136854674,0.47942337369608634,0.9215382490434347,0.07268759494911359,0.14233368997286278,0.3426973387244574,0.3584589444586441,0.9615095826520449,0.06994713738838843,146
0.8121626844650712,0.8594227063492732,0.6731205962322979,0.25358408165223123,0.3337209179149605,0.3205416898035469,0.6580777384799198,0.845850145494065,0.5376790644031046,0.7159834625752122,0.8283134027639577,147
0.7455465649902964,0.9727131238495117,0.20587138134655836,0.6382519984719467,0.35774947558603987,0.09674059914921684,0.6156768008931174,0.28114881246247825,0.8241364321075639,0.7248145533788258,0.9082481549373626,148
0.3641204886196254,0.9577073008562594,0.2907656550477863,0.2753979945694566,0.3179537089506357,0.8150696656357932,0.9125898358477418,0.07503813903749079,0.5839393771173681,0.40676214365080643,0.15781381585908705,149
0.8914839813049166,0.865819345393673,0.4324337743901865,0.15323692411802026,0.8250737383841539,0.44898426807628655,0.8714029197107908,0.7800306562063442,0.2517857195581189,0.9557194071205085,0.00037726983172392536,150
0.9035813731302336,0.7067448406980321,0.7879218836772278,0.5097612029004757,0.5725843391000603,0.04692499160146679,0.19539970353218583,0.17780277149859136,0.1626199936403363,0.6627274642627067,0.912519006213313,151
0.7339086058410826,0.2261146455749532,0.5289817367361339,0.4154513229427149,0.9445512389673211,0.974870792479712,0.880315504072204,0.2022893592006133,0.6022216319010671,0.5914095998981757,0.7554299311899549,152
0.1676286571027229,0.05173845082010242,0.4722702609393119,0.6193760290752204,0.8927408429758121,0.24088985739813007,0.11554296242305406,0.5636403334872714,0.6722400083128831,0.4002558869125311,0.1089514212622208,153
0.28891616695103395,0.3551448498238444,0.9854137034207031,0.08910129041205073,0.657905804746673,0.40406656529009577,0.8845674294050017,0.46148543561169286,0.07652288352332948,0.25179843382369316,0.8870764460012643,154
0.5648781494307086,0.33220083463649586,0.3717468887745704,0.19383497030381625,0.34272331457924476,0.297894941748574,0.9706405247117694,0.28541967272580515,0.21619676372309893,0.9107829621311925,0.8946961165424363,155
0.9240358455178387,0.8155544580339249,0.9147037824193142,0.9639612327395409,0.15502973050388147,0.6013829945633127,0.4783349146378395,0.543412263057991,0.9167031197766451,0.8444693113539478,0.11095174308747335,156
0.597691500040261,0.9564556919424163,0.06353292510496533,0.7282896638686092,0.39176538936291594,0.5597471535422617,0.6822089508920226,0.5243429706264171,0.5652274212410798,0.676788078823798,0.0974952439766823,157
0.4356195893056528,0.800822898419555,0.8774471739780854,0.06534119135308925,0.3802714898276991,0.0688780354104358,0.74001069371252,0.9936023377175254,0.03146039208021978,0.5758645073225496,0.978790429412597,158
0.2684607813584986,0.2497383776001062,0.6973973648524854,0.5434972193195652,0.13430509275730762,0.45472457038508496,0.3555905765275442,0.46738731513897946,0.5608029511060049,0.6934598493145407,0.7596518938721598,159
0.19749018983066857,0.35258641010839276,0.7879412498590638,0.9517355630297377,0.3623800549984115,0.9636487614040282,0.7194473380034897,0.11627996998547041,0.5214580697111699,0.26333224510559305,0.5143969286141512,160
0.3513945709384827,0.6404737807180242,0.02993870868762416,0.6856501836302041,0.6014787444511378,0.5811721455031763,0.013822179430429737,0.4394863208212968,0.4478743708549915,0.3048889544925927,0.8478121029329265,161
0.1345225133042125,0.2830717325201073,0.6857080782108889,0.7926091057742156,0.031649117424395135,0.6102845479114803,0.20764753287217963,0.7000509886491056,0.08789632839701567,0.1671969181302928,0.7882200775415882,162
0.9636435731511851,0.6453625678252389,0.5073332729639871,0.4033463022981283,0.8126308753340664,0.46313413188375985,0.4623304024223962,0.2316339110355351,0.7417544879521714,0.3638213377419368,0.0770934225328328,163
0.3928758000772443,0.15581573004785454,0.8490321892394467,0.20376394273494103,0.46799428206094806,0.35500976074524304,0.68270979826835,0.840092521124241,0.5588048601201109,0.3237408056201101,0.05898517315278495,164
0.06230346869669523,0.3215212635163357,0.4450048645375314,0.8174683083608788,0.6877614911844339,0.9558860820156455,0.6921874200450169,0.7148579209740893,0.5568289978758673,0.4957426201375481,0.1424363308936475,165
0.8246865659900967,0.13224293146004895,0.3557821434722118,0.7921045223180488,0.8885856703623571,0.6283086347122958,0.07340916060710068,0.4159922021295601,0.18032310553738284,0.4578087127936309,0.49155379870127525,166
0.34685737438513864,0.27589013964729703,0.6768232712714346,0.5254411221183655,0.3780025492430398,0.43473761885351225,0.16678237702444865,0.39165279749130166,0.46404787913686263,0.3330585536304592,0.4802899942331508,167
0.90520498211291,0.5143139519157632,0.28582129265219114,0.049629572639240394,0.48516084279881044,0.7312895298499702,0.48730839991608144,0.8498483636139466,0.9598009390807826,0.3353193990311616,0.11856544027596949,168
0.6402972523463721,0.5008217557079709,0.5220674260438892,0.537103808818191,0.7138245124129469,0.4525548029463051,0.5996186480775759,0.09799958146653798,0.8768134487023765,0.6214640512198181,0.8080275085138846,169
0.3020092222520052,0.5311290858009441,0.7534445455360725,0.32693676351526657,0.5579715416448507,0.8090762599003072,0.5832379075434941,0.22668052694597118,0.729830531301986,0.11639832918372872,0.8950082964622682,170
0.06764490291749858,0.7675213996090682,0.4364840425594284,0.3418905917134708,0.983058999335656,0.430806904242898,0.8742845631951001,0.21968193552156068,0.518528969859547,0.3973699271167632,0.08305716074105096,171
0.5629443833898425,0.8244869880856338,0.46078424063867196,0.20775266372997447,0.8163514182740251,0.9426731601143635,0.3073258138407021,0.21843729581629667,0.0891808080975921,0.7734406302668296,0.30550960740376343,172
0.6129013188180393,0.4396978396177297,0.7501867856749416,0.11359689925247796,0.1580806561015775,0.22303327825371322,0.8705514586375882,0.7351022831435433,0.5857138247901448,0.147458464387765,0.39835585716528543,173
0.6802964536863332,0.1954917397147472,0.0873113771984314,0.07998104139752216,0.06287225254833262,0.8763619964756993,0.1386798747979595,0.4398317513936917,0.8198544002281624,0.22483364531602212,0.6052486460808499,174
0.9238925155563663,0.8586467107954054,0.6607670900064377,0.4316597673387187,0.4528489619548941,0.13107062117305313,0.30453307794787554,0.5613401500387248,0.4996704273081921,0.17563149551128832,0.5610371915200097,175
0.8434405685380046,0.9451860308170922,0.8913383517756324,0.945423672951714,0.3996862524964784,0.982998002553712,0.9120586927041363,0.7363821765759914,0.022841433439573566,0.20475207370034842,0.3680572905620342,176
0.7313817068419821,0.6861367847437095,0.38440809704336687,0.19075973532151358,0.35297288044354225,0.28406096939234526,0.3626790110689597,0.5751570603794479,0.8702681901285071,0.6162389871945685,0.4364743830389316,177
0.7130400270061664,0.21575823389428028,0.7116121481966812,0.18777243020769785,0.7031929421844421,0.3004763042009029,0.20104724087296555,0.20650933690279483,0.09683295999813557,0.6983502088301685,0.683299312808464,178
0.17290976111615564,0.5770018794569074,0.003734221148911754,0.42784983140824995,0.6164225568321469,0.28523823969010687,0.46584827778890303,0.355658148490408,0.3868168190605237,0.21978057182302113,0.718656939830532,179
0.023787659333178945,0.9411859106999564,0.7873044603426468,0.4684492245902533,0.6008124052001607,0.7051312464429946,0.9462757446399511,0.7001948609542501,0.5793401898748574,0.5649118845293606,0.7373638505740275,180
0.10281089736898918,0.16738239136326638,0.09339700382354843,0.22858545970469835,0.18751558196495677,0.9352349660033428,0.8366487288623415,0.1359455555703759,0.5772083143268445,0.8316904835885942,0.6050788704629809,181
0.12867778782686412,0.0977654652342298,0.14981134040288335,0.11596460700114652,0.2830563126554382,0.8326005868336182,0.14701277402507806,0.29125602017055685,0.6082216620278136,0.7658705334396049,0.6632302351508547,182
0.6804018041698073,0.19170767189857807,0.372381344098367,0.5064491594183981,0.9019377608487997,0.77366428892452,0.1413307863514991,0.5823863105651053,0.3252254902506809,0.5517302600716336,0.73138659796457,183
0.2617296924300203,0.41726185068784605,0.38718754005377465,0.14226383597840353,0.508840462266976,0.8577673152614885,0.7055025337915652,0.7028555903633068,0.5764682486318815,0.7849855453693344,0.707189072506258,184
0.2966070209232403,0.4006420238621794,0.7216535158448681,0.8379097538862049,0.1089166807040719,0.25082099467720254,0.5593004758591542,0.3349495723616147,0.1676659113641984,0.050272979057643274,0.5124194729560194,185
0.5901926358905858,0.9820897830068697,0.04858306282450009,0.36850822176236764,0.9258469280475353,0.4850850768440321,0.7876466387051265,0.8670141226653777,0.957092071530566,0.8471746898529874,0.46158146716619963,186
0.32559756378507754,0.22679383944155063,0.6910796472924972,0.9692324037713044,0.8296612766251954,0.3489582649294469,0.4514950700034296,0.9544015686345467,0.37382502024607966,0.8337738366148908,0.6214655458913003,187
0.09292677247387515,0.7950865252648108,0.9976501828308765,0.651725396384193,0.15969154501172722,0.6256554281936656,0.8645632161698443,0.31538578989634425,0.7032048334599381,0.05142526781840351,0.25167221065787626,188
0.322944235151427,0.5535435383076852,0.10139408482983103,0.5043792191424943,0.13928236621882606,0.06066058362510718,0.3801977875053133,0.8659010264810866,0.9286039056156601,0.3734232148090084,0.8685764044115503,189
0.18546381654033983,0.9819986625531191,0.20532726627106568,0.4378300457744664,0.6901535095867148,0.6523584119963776,0.6572858532873626,0.2956931083567088,0.36163613481858425,0.1468616873726799,0.22141777379232896,190
0.8721988482323777,0.29092049197699144,0.46183669065516153,0.13664825158373917,0.2791117852734696,0.22743834399375684,0.07710615969896928,0.613579957655059,0.3571517686545458,0.3321966666648051,0.4617059315022629,191
0.15900398932433046,0.27587768210012,0.8257319400702471,0.9774478343011131,0.5959531997515684,0.178628041673773,0.4448590025281802,0.5745995042438277,0.1143779064431989,0.46146699866879193,0.05146541583232522,192
0.6779045641111601,0.6100876118501192,0.08734767337375582,0.8568909938962891,0.27712881265220846,0.17932044847375062,0.667108928496461,0.1507154393833029,0.625827990942216,0.28613842117887456,0.2421274444185747,193
0.2960781369545603,0.005694549380323877,0.33720064740852207,0.5150028788776715,0.10238732225002367,0.1836448072000496,0.4243409338269071,0.5524857656967364,0.4388126306862903,0.8289650550174362,0.9489954382568434,194
0.578720834227806,0.9262212986290087,0.5999980823781056,0.0201446554553405,0.16799489936894685,0.707176292308215,0.8965775415339496,0.06517142997678083,0.42652620839141686,0.6117759899258286,0.49104990625852885,195
0.4751329403939142,0.21933036739047185,0.9256920245698095,0.31885950985688805,0.7881146071874472,0.9722499481892877,0.9832397229629507,0.46804072817545206,0.9235716650073357,0.6101809432534032,0.5124691074913298,196
0.08750605990354421,0.8180481285814534,0.5325992168657301,0.5008958858060913,0.19569545311544156,0.4411218319648914,0.9132908250883305,0.21034037004333817,0.030432172548885972,0.7202174584527035,0.4132316377344305,197
0.7004771990022769,0.21376579718116628,0.021276126435004206,0.33779335384834375,0.4759930211311627,0.04812552463475528,0.49696984182565584,0.6195923548389761,0.5639829351455993,0.6990442390548146,0.2052618320330507,198
0.8499756639274305,0.3664005058894281,0.5556110204070533,0.13963753609840768,0.25528848547343796,0.9100055784087423,0.9063015421347649,0.0983910415519259,0.5681030843461293,0.07022244514637821,0.3756503647071472,199
0.9447322552407414,0.7871187056483738,0.6123723595565821,0.8355656869566456,0.8267784877628022,0.02110523732903946,0.40450640103182844,0.034598104958873055,0.07906928863087304,0.7148776479752669,0.17748381314608364,200
0.22369703201693902,0.803580558412663,0.9579814098057159,0.6744583337664319,0.8686174528211607,0.6703757735402809,0.6539351017325798,0.25409136639193586,0.8008896376991715,0.4460724390210108,0.7505300704742156,201
0.14241630682760764,0.7719038192594317,0.9382365018274952,0.6124127653662744,0.38575728916833363,0.08182533808319348,0.32293524016262753,0.7746352266762409,0.48796609047044803,0.5214639617446551,0.7877845112107054,202
0.8050545238670508,0.34710438338584226,0.3604209911450772,0.23161360348592364,0.20944138656122968,0.897836924271581,0.11837606317724436,0.2794732017623004,0.6054265433580867,0.20824844885836902,0.34392160691611673,203
0.6061386567721667,0.27280733541265945,0.18324881422936823,0.30020876285005915,0.9873209952352641,0.7190101158578921,0.03849720368946341,0.8471846718182368,0.6197963288018806,0.042222521040243155,0.7127576802553681,204
0.17207847761469508,0.37530446799119754,0.06448087280334636,0.3469550557171941,0.8221828905006734,0.8527718983257905,0.9850894701594581,0.8780737474070169,0.5024584038254354,0.2444360480118799,0.6747184029673001,205
0.10009609293635591,0.004528778269871525,0.10193559297733512,0.07101354226264733,0.02177197118965135,0.8254141050796445,0.12805689861472636,0.2519280512759362,0.43318733364450723,0.45251871510649166,0.8240088841064566,206
0.49172831649406634,0.5248453996374949,0.904665954016799,0.6459730554162251,0.3798787251720044,0.9492975829125664,0.8278985721607874,0.41459629088660244,0.40858431367988246,0.05043411134480458,0.7864994441985967,207
0.33123758755492927,0.47129363522954715,0.1315824574562492,0.004992193598279404,0.3661489612676727,0.40470961500074887,0.30195643175436926,0.46575172350494676,0.10451067692072058,0.32594189175666066,0.516508677029945,208
0.035197159736451655,0.4054522836113126,0.4659297342395693,0.25234552277507694,0.5160435915759053,0.11487596435868097,0.27484699577479976,0.10445898801202147,0.629713412329956,0.6029910933373354,0.9700548151460566,209
0.713688975110153,0.17746586743155712,0.9788500876171615,0.024998266219490417,0.19673617771549134,0.5478521359970839,0.6498773104812178,0.4990373799966231,0.40035183270785546,0.47577218174951097,0.47056365634500363,210
0.05490360052498344,0.42600193840246847,0.1608464055312243,0.031912778046217394,0.45838057990925263,0.7223504946519562,0.8236249922735236,0.7635501264058329,0.23759845292906323,0.2727530442202659,0.952214752629641,211
0.3702415548991669,0.37974056608863327,0.6363482382372967,0.924426948994014,0.37551752474197453,0.3511201041325682,0.9134399161733692,0.4227945430000073,0.9400036051858632,0.8636018101971261,0.3361998558618121,212
0.09391687822223871,0.4542603059324133,0.793558360823167,0.49640140242628294,0.0772452116725223,0.46169589234770125,0.06473981874086121,0.19389081011062637,0.9711919038294623,0.12197410490270011,0.5162482249805307,213
0.5012148353675943,0.8358238935130295,0.7610991832690035,0.9463364024878687,0.5774141406433876,0.07989785565782637,0.1990899065078584,0.34656918993775654,0.36558973702041386,0.48307585095830785,0.9613380529272273,214
0.8095669339342911,0.7831012636660742,0.08899538745981761,0.8792619352822699,0.22089225784074862,0.11167301289515708,0.31872716042369154,0.820228270309965,0.3699058241890686,0.10951138410283112,0.8780017253181854,215
0.7608485741255517,0.07970192353033112,0.5689804410852862,0.3373883187468366,0.6038912755425879,0.8226672461623014,0.9037106268891743,0.1770046959992796,0.09709847274064565,0.0002179713312495668,0.0730892328259235,216
0.7154210265870419,0.37806246035027313,0.41944180004348297,0.2030885730445643,0.19433061755937697,0.04225217175634666,0.7219897970787348,0.8569523303467242,0.3923117589355066,0.338465345275213,0.9715716033121545,217
0.12103876074057196,0.6641068077092251,0.5480686557687529,0.11710200624441125,0.06025786880251971,0.3785543327513927,0.5949196237203552,0.9992754862832797,0.31901236594237203,0.9519043933202421,0.1385941862886959,218
0.9217122830966992,0.8398207620384391,0.6393594390740761,0.021393600862288475,0.1792294313234024,0.03412987358401942,0.21000512725660203,0.2162956447152633,0.40123462899492,0.7372072342066667,0.8809307868541235,219
0.5695089078184088,0.9751520083382342,0.3913007919665894,0.1848123590990438,0.4776966261443828,0.4279448040405738,0.43861989410569324,0.19764013196002894,0.39604226341803583,0.8265916789821992,0.4634839115217523,220
0.25270619885951606,0.5868642306695512,0.3449795691259734,0.517824957031098,0.9540478293842309,0.43503323300886343,0.9907781461531282,0.5128836887171755,0.44327398295096,0.8268557348723306,0.21822299493971942,221
0.7255646065929613,0.02874788357353364,0.4741967219125983,0.9878851618377706,0.8529288562065851,0.1394181118554697,0.030107509359524443,0.7392313011496376,0.5991694986993301,0.8379256222355235,0.3324811351946043,222
0.46351328354319454,0.8942470783398606,0.5847110589555852,0.6017086951983607,0.25963128581436723,0.9903487310608718,0.1254875948558557,0.5999223305192131,0.7574196699078338,0.36492118200390866,0.6807509185676276,223
0.5210075787981352,0.9562188278730233,0.8187632813945583,0.7093847001372924,0.1879273870391176,0.3978501752991809,0.8309259581909364,0.1527908882147514,0.8549852423813906,0.10681628802802512,0.46249025902247487,224
0.5367104183443294,0.2240596439905057,0.803302777246146,0.6877932583524081,0.03993931279517382,0.3259273775118565,0.06184270325424024,0.13414936396320543,0.3574053396537099,0.9010226223501526,0.5233545307911962,225
0.012789734973081446,0.6997085586680131,0.03758256876137678,0.49245416068487424,0.21039982186837203,0.8694713294791172,0.4925452217767934,0.9964027950022879,0.36206855408227745,0.7269314101655618,0.46862586404350015,226
0.255578352561867,0.41464409403206626,0.054866729238402634,0.4718928474364624,0.6397907213383826,0.9211228203887017,0.5441930514798902,0.8880997696566058,0.8823616213183536,0.9563522939458312,0.19665968382195398,227
0.7413963126952937,0.04442982611638302,0.7003349469466561,0.6351770184593802,0.2031477614967505,0.2503273600236444,0.21205450942619297,0.05874317587848066,0.4668348623374885,0.76481234228653,0.6993254365199656,228
0.028861648552419572,0.8336305080527033,0.9038904735189621,0.4525660114521879,0.4128085808466819,0.10720699143560031,0.9929084531943171,0.654748987962366,0.948553088966066,0.7420220689456518,0.1959593515435124,229
0.7685109763773644,0.5032682981535015,0.05837368267768106,0.25562248530404863,0.2554228010720224,0.7590367417261572,0.6646940565814937,0.11019295020764464,0.08622680914749703,0.9953267557558678,0.9086015856078329,230
0.6246072368051097,0.3593418245186325,0.7798860917773759,0.05050015068940561,0.2568162267192775,0.47484765604897716,0.7228092600976304,0.13912637285752105,0.9474555555913865,0.7029657568096983,0.30122292133841566,231
0.5112574844177347,0.8825429156278122,0.22815040122665364,0.34693714363901784,0.7471241982902049,0.27814279806108155,0.4898055336895857,0.25617316911145915,0.6657086862634256,0.2193363570027349,0.8929451456963285,232
0.5786181950509417,0.36547881635786295,0.29660714506520136,0.9745630343520397,0.43900496898749497,0.014937282247973749,0.17333660898482084,0.7399258775074787,0.5623967176634911,0.5062423614392068,0.787903573075181,233
0.6545669689455773,0.822627274910464,0.04054815984651372,0.00901726090259114,0.8985225775898594,0.7612961446821077,0.9413170897033966,0.8276322692403627,0.502034468789943,0.30028433358384865,0.7800984596300943,234
0.5548637089985545,0.09055132960042112,0.9988690577095245,0.9247065041454913,0.8755671527386241,0.7508291353584867,0.5779891973867418,0.43172488077271365,0.7099576746128454,0.06920518881556326,0.22344270792101273,235
0.15245721120301126,0.6813430387964244,0.10993345794446707,0.4583636965764111,0.6429427350405028,0.4071270790527768,0.821319733761307,0.9366405933966941,0.6973801068321973,0.14672019262942626,0.637782516331776,236
0.8776026847688043,0.9117409737484855,0.6481741856855521,0.6637168748214948,0.6965420126860355,0.9243147368530197,0.3176294529465975,0.6464110205070811,0.4713236135809441,0.18599480806070312,0.7845941878390822,237
0.4556671625559512,0.31511307390850984,0.4536531044547857,0.042639716492859914,0.9395112580459833,0.13540522100489794,0.5347523373691847,0.9064122309827357,0.4867179565198876,0.9182602236191801,0.30731202905417365,238
0.1126950834821262,0.3807658565847717,0.7850614136284311,0.5777422566837235,0.3449811884835777,0.7229905387387346,0.7765194212426578,0.5140469735342978,0.5520940260956024,0.9631714377960194,0.7355531700423479,239
0.013683686673705786,0.7408505637963276,0.8682384984584192,0.13860542218392868,0.5114140917824307,0.727642122003247,0.7273374442314439,0.4950712889868566,0.36637672274476074,0.7944931843129523,0.4391539595280892,240
0.9945470311174338,0.11100064367206675,0.7442982167265346,0.12926083576742597,0.7663939627636699,0.5232940943373853,0.8080760022613204,0.6031071253972008,0.8891964644762371,0.9198938920557597,0.3679320740460418,241
0.744412038757909,0.11366467961409388,0.6821005987399548,0.4530410928339479,0.09553525989239586,0.10778563424219867,0.8282989382763072,0.9536883019452094,0.15402550556353767,0.04452492547241926,0.6777397728413749,242
0.943854983960434,0.5711830581793474,0.16592007063190262,0.5768025286960949,0.12716500803278574,0.8941398296591268,0.46828613173368394,0.3415915462753012,0.14268355733836047,0.6093678079796729,0.7673993198320878,243
0.7431387529379477,0.798464523566479,0.8352874488030806,0.882945972294547,0.29570657536625,0.2582591156887709,0.598178747924968,0.4047379429641689,0.5899474810425722,0.8274049966471899,0.30651556451836925,244
0.6414019382562997,0.30066594544649505,0.8541112070209351,0.533191020880766,0.5905494330137794,0.8484843508445148,0.24247642307595274,0.8298155858244589,0.35211952750043607,0.6415387974177823,0.3394980764552238,245
0.9853405072742192,0.3996231252326804,0.6365120087466938,0.9110852760087748,0.6328430995180638,0.10046439254291173,0.34658835476628624,0.4223514730618443,0.8754263097568752,0.13464517169274715,0.5889272502844602,246
0.6881036162522814,0.1491198774376088,0.4666192190713919,0.6178867598901852,0.5661365929161378,0.08731880932666469,0.6288428831705829,0.20813619924299054,0.19718759937998676,0.08053423300193085,0.908606221216274,247
0.8937858138060435,0.6612937624585101,0.46134719287535453,0.6665079391033699,0.30024962202741956,0.2901358090913877,0.9375985660609529,0.16559808359010686,0.38253917715588714,0.5884330417074795,0.3170545270857159,248
0.045391133878436074,0.17672213793902214,0.5261138285907256,0.5598686894443162,0.543762559580531,0.9743769033432763,0.536090681290435,0.20436869903942512,0.9354761036591,0.20720054369519114,0.46435279310184185,249
0.9562563946284116,0.0396283881847973,0.8065637087053973,0.008387578921468797,0.9144881043910225,0.49935886346444414,0.1547202782757312,0.6079424268964018,0.6744664439699773,0.9545960383785383,0.5129044028316138,250
0.9592413111711232,0.5241873044456237,0.3654681001669644,0.5928071316257199,0.6123855699472253,0.7881823140181293,0.8795706779729503,0.5462954686602912,0.4155109306303859,0.48687073970907724,0.7264408656275017,251
0.466971995777275,0.8172135787697257,0.11828106212344358,0.8388530688755043,0.7976755286084859,0.20873121976283038,0.13582500973502587,0.4662820085297129,0.44855378154862324,0.5645621089076417,0.08305570773914561,252
0.61631461754096,0.6535629978009156,0.4288218665011059,0.242473132408071,0.32053054348370325,0.3375384037191802,0.8016624867772657,0.29753312463375203,0.9588049378844052,0.2498687091283761,0.5253895818600657,253
0.7044460618046596,0.2406132681286851,0.5514312762803503,0.8483753794237437,0.516244776595104,0.6402441126278771,0.26643167616752406,0.35058112891126014,0.4142120140250234,0.0562735265148937,0.6851915884930708,254
0.5264066754452198,0.45338142704710327,0.6224056295222171,0.8705182061905133,0.5957497623857224,0.8722463362752495,0.28714660982366225,0.15213282889801183,0.2892217564386682,0.6673908139684014,0.2889385133385701,255
0.011956474628429858,0.6710442283105508,0.6080630000359099,0.21263856884276422,0.24080615933737737,0.7133575951724597,0.7883258976137034,0.0910318197655775,0.028338955835261026,0.029586975969932316,0.048917658950231035,256
0.05216715968171026,0.9588586305632381,0.4025161359969277,0.02373314058745357,0.56167831480854,0.14315337181197574,0.9092455853603438,0.7896985025610899,0.7324261912011453,0.2018611861353644,0.526679658771248,257
0.4716664759461643,0.5060709723565063,0.19891095508724566,0.6437068457684779,0.410535319916279,0.3654177202251092,0.7043607380358845,0.9590764178362947,0.743226197945161,0.003555844413874243,0.02447943354523885,258
0.4959649820469684,0.9445557449473396,0.1087821134064485,0.0451433436003541,0.07756859496205581,0.6212231049905356,0.22948694751427556,0.4945537838771943,0.6038924483446639,0.38286214889628456,0.8750984396290113,259
0.3662804312897323,0.8326624434360604,0.1741028207591222,0.06554106992694397,0.3477465089862406,0.494382090354066,0.0955493757071566,0.9155131371464466,0.1701398237928956,0.3227387647122595,0.09447552180058194,260
0.04235403470859678,0.519772822062521,0.4764119030559518,0.7443514067072801,0.18992938918844204,0.13466235887071842,0.22741816283589267,0.16497174627756017,0.6097716871992018,0.2697620756275074,0.13649261186279382,261
0.4031683320280879,0.6960692860247234,0.10046261257184308,0.4901963576661026,0.01743119097581758,0.3449982996641846,0.2445815632360624,0.6098439809975492,0.5196336035522179,0.4068124128994772,0.15132131384020642,262
0.8826296826485756,0.9919990971458572,0.5830612807999622,0.10703416681712052,0.663075030905184,0.3632103329028312,0.9665991186138767,0.18955714346508223,0.001194979426090037,0.06976257289193188,0.32211653218207414,263
0.3198989635179531,0.24676349456661106,0.9836854224596299,0.9983699651342245,0.5892669096985912,0.48673209960217356,0.0055096398180740636,0.5274327159192451,0.29846824568788666,0.5219864885367071,0.1855625540300211,264
0.13968810493017503,0.9751424134577615,0.9088677583222969,0.695329379983917,0.40001224479014486,0.33963044273384124,0.6861718882427317,0.08729433848595369,0.07969175042376642,0.2335570137238483,0.8860931378698118,265
0.0008123961592862994,0.8001292794149516,0.05948091357273033,0.43818983282743174,0.8188666866575955,0.37721566350650326,0.7341047926572879,0.18139032206611205,0.4167428883519403,0.8186997388331738,0.8957516073394309,266
0.24726253074050664,0.2132667847422034,0.9630969964962951,0.5258803205559626,0.11979835515242077,0.7470270823235748,0.47096828046123773,0.7509943995960531,0.757995644110966,0.8099291463699297,0.2824797931462275,267
0.727144480614416,0.0033189501209460737,0.8245097902603086,0.15408899762048067,0.4179459508068992,0.060786038158914146,0.010169844608946432,0.6663052000046435,0.0645871248614861,0.08553948998401462,0.40176192522133625,268
0.1771649324102692,0.914023933720717,0.0917276055869477,0.27819945463733875,0.6770859242092443,0.2631097825952683,0.7841211990760204,0.033354972086144574,0.09730947435503778,0.9835202829186915,0.24416672954162788,269
0.6984633049985931,0.2117616582810008,0.2556543933989164,0.47125833407988627,0.21940429169096176,0.7293613039770707,0.4485213094583297,0.5227958454370543,0.5785898773295126,0.6442602807620377,0.27600195642280967,270
0.5480356598468273,0.33932812746628715,0.41507569013445056,0.7243172703361722,0.18015548657440994,0.07631812594018361,0.5978103604366527,0.5519643456181735,0.46423398539657035,0.5281253276455903,0.5342807866307445,271
0.18854942977973854,0.319769366353285,0.8652283623004202,0.24943628490535397,0.05950527776348602,0.16077864321305813,0.5886122127908509,0.38497419587464465,0.4551447852347448,0.014665705788013295,0.6514534269285315,272
0.6405249679367157,0.9946868388001167,0.9507763076777758,0.1748728922240449,0.3936679637643188,0.22031309450095637,0.15660997770606477,0.964890791633642,0.37484295645047483,0.6085458764624725,0.3263510408887078,273
0.6068540355274838,0.32437937759559743,0.936195077642599,0.7631033106824092,0.26357861806311944,0.5151022603095646,0.5360290557148905,0.5546384317613702,0.18140935868946984,0.5246138739650855,0.7861755438527128,274
0.06890163219639522,0.4606462111739389,0.9099969075953948,0.5408756458556726,0.7867439943601635,0.003646966180989364,0.5434720764377717,0.8594625385272977,0.5933064820833078,0.6434447434799125,0.45307618253400694,275
0.29247649535136344,0.801291134567663,0.22525656472274003,0.18399511924754552,0.9120955680840348,0.23863959199280904,0.0795342389746142,0.5505781844094579,0.5449166691231179,0.8441474488742935,0.30332945151808555,276
