feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.6211609871398102,0.9242554880591278,0.9316099113142214,0.5315004526744602,0.6789365124702158,0.5496089837013763,0.2273364329680837,0.36122420168474556,0.9998480841054513,0.3449231188337435,0.4522684420550931,138
0.842057734747155,0.686862097775061,0.2675255514727396,0.6630816767750204,0.3133722036034128,0.8608406206720182,0.2400968872914948,0.6268841328042388,0.3523690135650194,0.8026260047112304,0.07913535719777098,139
0.28913385521052215,0.9194767003714616,0.848737766584401,0.37425706326510144,0.2265353776767941,0.49505537286977574,0.02010999664106239,0.08004478662318482,0.30265991619101573,0.36028798776533033,0.18183031572201092,140
0.6516807011646584,0.9854830782592916,0.9049264679644962,0.53849087900674,0.397141716060741,0.03053888951875028,0.03545693363445501,0.7049722055809542,0.1414780053566581,0.947506407150703,0.49444246533373315,141
0.1283138447579948,0.8045482069670454,0.4627733461872633,0.7654366545355251,0.4074914529998933,0.3960901775713551,0.7920367459174661,0.13455401197370165,0.8343748552384112,0.5608401338888382,0.05316382936699937,142
0.6465984336085487,0.6187331991586588,0.5629139187258898,0.7284469258787437,0.23886857064114542,0.37429271373953266,0.36539908571442337,0.031191478566675368,0.28518426027121735,0.4800081796629174,0.05265943280765095,143
0.7151740236926982,0.46501090312292115,0.3989594390049487,0.3927560756911562,0.03269848423092414,0.8946370284401044,0.04521335055826903,0.37100284121715366,0.29124359582937087,0.9492339457763976,0.6860200594608534,144
0.5211214383420117,0.7385475844233029,0.12673783689161533,0.5451544249245399,0.8132056297879863,0.1723558212470624,0.3333172010272277,0.031546039368918644,0.6853416581180894,0.5288797229740811,0.6241613282218942,145
0.6671278275802411,0.09603095554591201,0.6152004665181492,0.5653732010136007,0.2757975959426343,0.6225116182429441,0.9242434646512327,0.1814992457641449,0.1724181445577796,0.05203442994527463,0.8650322286363348,146
0.4398326413280087,0.38852624282388604,0.8862219956676969,0.04811572390929697,0.3808568301111138,0.07315053318843767,0.05084461947092267,0.5987052180181714,0.6227141439591907,0.2675725505564266,0.16007363128025665,147
0.41046441107249154,0.08936972112085595,0.7564989748853738,0.3422277287305524,0.2282645058832693,0.8194937011818126,0.3339716294360976,0.2843312526192594,0.21414454883259393,0.5914659706284997,0.8771807493130582,148
0.9080116361340421,0.23278636246652673,0.8537540257465285,0.8885585636544159,0.2217684056670033,0.10425348956217362,0.36649329331559755,0.5348654107061394,0.11840182394535093,0.47896583931265235,0.8323121061164808,149
0.18804222880016042,0.06777747148792945,0.266100224661456,0.8744153089599919,0.6164910141062662,0.7228989484672301,0.11769430938905923,0.9921455069663101,0.36217790066914624,0.0236852241230624,0.26037780701724955,150
0.9175320335573081,0.3894295180049615,0.7288807297086946,0.8489033460464881,0.04085013419564476,0.5980110494171771,0.04128546700153857,0.8951095547728343,0.47459253102278953,0.39576484374615317,0.23317755045703936,151
0.14283428678692356,0.31192603281456244,0.5507340899720132,0.8782917836292008,0.6328791516463335,0.30842757168300394,0.3321224313403367,0.7563299609023976,0.2754635480923173,0.3871731117887214,0.36746795629930584,152
0.645208702125328,0.8724846090595887,0.11496810267088131,0.42752825597297694,0.09865539671857104,0.6558466176121793,0.05775793230719628,0.5750793363037001,0.22849242000323666,0.6446734999244146,0.6940583518967661,153
0.11485415930020182,0.29130487466333943,0.4867321278737786,0.4650097725655611,0.6783618825916241,0.4421211789418684,0.994299095066284,0.7716151513158126,0.5498359942688122,0.3211655042041419,0.6807465449639902,154
0.68126398251882,0.7523086324175399,0.9402249569537086,0.9197797392383578,0.6650043278707221,0.025865161246691692,0.166346318227916,0.7608701471441501,0.12895797345800564,0.18898645970698058,0.36102172792587617,155
0.28796717658995374,0.7513264778266211,0.5562734632037529,0.19550763147111294,0.22965287981178295,0.1265399626387158,0.6200115747318403,0.6480221646043908,0.4155341812879497,0.9340120167569341,0.8886602344223679,156
0.02663293347117912,0.45780708831221584,0.6222344388189248,0.39238211528838796,0.8787430572597532,0.021465752395509963,0.7530569125560228,0.2882200879026273,0.5477243658892007,0.648839004105372,0.8300365694044529,157
0.7469720929362448,0.8532162601878395,0.14094062269945895,0.5726383461064216,0.20476039193522633,0.2535358954144664,0.995222347169268,0.16846049551220255,0.0694164871396653,0.7080341316719463,0.9716444968946281,158
0.7759581067652402,0.3370104531222917,0.5655297043211409,0.09259646876002925,0.2636556577879008,0.3486872331289411,0.3393059508991817,0.18764625484692943,0.5716237628271512,0.8916537019745489,0.7433607261221667,159
0.5557710615820021,0.881240540777661,0.45345176212015803,0.9701271002399493,0.8868667003660892,0.885592122625289,0.2596964088310634,0.31978000744508417,0.8141004745872166,0.8523561096303263,0.04981735698271261,160
0.09528750442512923,0.43857249498471684,0.2801615001934792,0.3333340749999548,0.32148857811594445,0.848653985813695,0.5437814016552098,0.17671723746237056,0.882107706980515,0.3402348379320599,0.9225089046478729,161
0.2157217102350395,0.24714484063114806,0.6204563438330588,0.6722447700039658,0.9796716577261545,0.5054913682228894,0.00860318627554657,0.4479635556118897,0.7216776151871158,0.3967138830942434,0.20802724205298206,162
0.9724864708799176,0.011603865852236606,0.32527792809078915,0.24237517883101667,0.3281923920214268,0.9075821395573521,0.6508598361963713,0.42682981171099676,0.557323162556819,0.2086447226512751,0.5339302950007135,163
0.9215178819632459,0.08112131768838049,0.04571440387217918,0.540251642083661,0.04478584161932275,0.28068425166090183,0.5448288642363228,0.7419225157356398,0.6847554867751388,0.45562170666654667,0.31377390007431016,164
0.6723846490561811,0.407532872907605,0.9231346636843788,0.7649823909944868,0.8899578389956475,0.5972702398651394,0.4050560626158821,0.11262907845116499,0.8361083616211727,0.5106551027334145,0.70488131545628,165
0.8798673565359612,0.41860346417163374,0.5530467738895356,0.914472058575208,0.5570016952360637,0.06611456254043269,0.053874277346548594,0.18377116381346414,0.7822540099924008,0.428602682004223,0.3374406769554814,166
0.02591481945278029,0.06315790407903377,0.8656133394581013,0.9516327145529178,0.759537443826126,0.026140001393151202,0.0039170028680173274,0.8040828326237267,0.509427707493376,0.40352741557422855,0.5102551422877376,167
0.5110891689253291,0.40211306368686917,0.6734814808476394,0.9868270162103581,0.14799298286684537,0.941219959253753,0.23245112442896976,0.7533097704997488,0.4065609862428783,0.5439458944049259,0.46448219571132676,168
0.5549151456265158,0.6789283855089366,0.17557000934096711,0.674184004277654,0.5158804720070344,0.7196143200713898,0.7088804820877466,0.8461619954453583,0.22092092026998555,0.6965735313480599,0.008977557339571507,169
0.06770247288630593,0.8886515435472919,0.5199556537284085,0.042490127693768254,0.6229658950724984,0.323202035180165,0.9347978122730747,0.2143050495973562,0.891412048342408,0.1390972310963382,0.8204427005588298,170
0.3998898704934889,0.46958962787399505,0.10778451538268374,0.3895636945171692,0.38138955064243174,0.1165406215768845,0.6099037232344263,0.9250318980375556,0.013695104691851534,0.39179130920180516,0.44001302862608016,171
0.5092083083777077,0.9367568149618918,0.19873725478973925,0.6973791588733177,0.08181161676615345,0.1735084548682767,0.670716150350704,0.6826089058607585,0.025847525434954166,0.7699948679808092,0.042158230770897864,172
0.9770931700791552,0.5629106416960818,0.6159016662379809,0.4775118453386994,0.34453759229061676,0.11121127987112889,0.29460930632484006,0.1854440767743517,0.4520991376055672,0.6283007136993982,0.40833391282436726,173
0.2716175715381913,0.009400162978763005,0.4808323992198077,0.9508124653217105,0.5126073954721907,0.31915394320048107,0.6201105839753062,0.7344791655753098,0.8385668512383081,0.20337120593115499,0.27477337342726627,174
0.23879704938106128,0.2561280400523902,0.18269101780578945,0.6595511163885462,0.8047408315239423,0.4952971845434827,0.44690775339955524,0.17448612045866807,0.7203858286623521,0.49293659252739874,0.7455910080572596,175
0.4237241480804014,0.02841002634535461,0.5060328896252334,0.08489561655300681,0.7649974447510075,0.7381285966547921,0.3059591960630198,0.5292900656206504,0.9775034317031851,0.0034190635205466613,0.954164884230436,176
0.6864560023924398,0.8019473275968347,0.8581528148491577,0.7497663318696346,0.8737540110019051,0.6169004246813705,0.004972130916324313,0.5873996587528011,0.9858141914597847,0.6740295418060184,0.4244938785864226,177
0.1766254642143399,0.6666384554194149,0.5121250288319384,0.13814294201655508,0.9461854577184614,0.6449722258581896,0.8966026290239897,0.15222850350530892,0.11083194084074399,0.5828201172268378,0.6087770701160687,178
0.9912231207958021,0.6820339137244094,0.2511584713682208,0.13736771825893312,0.3915071409167926,0.434742618499648,0.7222113470849433,0.2577568714906079,0.4847745881839228,0.3058593473852652,0.8074626820945153,179
0.763512438158064,0.4987088119534411,0.5760237098287673,0.5469303511120325,0.9909296631456234,0.3291505689595179,0.8042634178306831,0.22851656977485868,0.9931415713043266,0.15819183805297032,0.22326655372644932,180
0.8160295113290117,0.5656968991445946,0.7535920683077365,0.6915257956696735,0.7822810138390968,0.5026338730927687,0.31716182075955013,0.029559870704819136,0.6776942594115921,0.28846403557711886,0.8616704200530784,181
0.9233249271587218,0.8706235694202937,0.6576293519983996,0.7181581542499054,0.2904179654512379,0.23281447999834293,0.17981464790763657,0.28421673875075826,0.08340331823371527,0.8187942468189839,0.46988942963570557,182
0.7102888083056087,0.9677089956063942,0.9002329178028627,0.25907750902133475,0.5809936397818232,0.2346385808123702,0.3268025270387245,0.31892449501051245,0.5708093916384103,0.7950153692566825,0.7559574072989766,183
0.5095416019341449,0.7721220816214257,0.40787030806447033,0.24520290094338504,0.11445267166996698,0.6399360381183188,0.11445913930961837,0.06602599326220415,0.8475122929767975,0.9369831318077844,0.38572019626652887,184
0.11473841444083555,0.950686787270825,0.940149775889532,0.33668097389885276,0.11299168242768254,0.5417172087865352,0.6228262060600707,0.769140987258907,0.9029763456892678,0.32395594170876807,0.9405011345384167,185
0.6187512349474673,0.997126247069559,0.3197657047807446,0.6398883348289998,0.49623586690634136,0.7157524132481898,0.1682704601326429,0.3622401452010777,0.6844457390834489,0.14766898112554394,0.20265826839524503,186
0.8454969447463867,0.6050152587972668,0.2552451850459083,0.002369155511873222,0.686184426808527,0.18024626014787803,0.6395379946271815,0.030529603394264693,0.2545175632016553,0.6288999883830987,0.5772277182509029,187
0.4358027663031785,0.2616540814796049,0.9938323522654169,0.33828863860148317,0.6383124418278558,0.1217211375120657,0.6627856609167182,0.6110873290667815,0.7419585144073421,0.8944436838693784,0.002865888226539215,188
0.526778615220981,0.8794668103868244,0.5209338652195394,0.7236015394166488,0.9863424445351696,0.7196850568746102,0.6000365235209955,0.6781059352001677,0.5291077962361836,0.30320908955003956,0.8885851736639363,189
0.04393791378910039,0.385727640339919,0.9866769429653552,0.8010244609095578,0.00437266542935133,0.7233409308635503,0.32603047314219713,0.5001822559533444,0.5534926767064008,0.17145666395169867,0.2777795085898801,190
0.7908845683875242,0.6444646824581342,0.15479864262763066,0.3275284353713893,0.25846413240715094,0.5785391833599274,0.14376885414573892,0.7636157003859736,0.38156234800069266,0.3422946059647627,0.23312129046717545,191
0.6832291918591928,0.8244918238439708,0.1355525655604387,0.3090260171172413,0.30735251866617896,0.8436112658461496,0.7904637087461097,0.5622600163101271,0.3967733291504364,0.6584100258508572,0.6357379151656061,192
0.14617273106621542,0.5343451864241695,0.05685208516341689,0.956537562494312,0.40853688077547823,0.4769396053114916,0.539920405847809,0.8185012673729787,0.8450111021478376,0.12410399069382372,0.5540031484038265,193
0.12437856302016514,0.6308315347761442,0.5158715604225816,0.792236039504753,0.0637916537408163,0.37309328410481535,0.07525566651644455,0.5253272778182645,0.5226602768507856,0.8141902906859405,0.3697689795856416,194
0.6997269428010392,0.960843404987717,0.5451829271926326,0.06485524915612417,0.6868251411893844,0.3672592133739794,0.0313848232852908,0.7849344712799649,0.24175870267171462,0.1461084319603284,0.1363628232410128,195
0.0431389535033635,0.3574895843383309,0.6927844905873531,0.8226815058262655,0.8456921510657028,0.3998743983147992,0.05408097292209868,0.18193859589383343,0.01746017971055014,0.29409489418327084,0.5966105575173173,196
0.7565179683884437,0.5863701177575495,0.5256142442096811,0.5312682547158871,0.6402169278865337,0.9130049561140632,0.5152726784431169,0.6615901333934857,0.2548704192940613,0.3592093553895189,0.47679996422003124,197
0.7735134496912681,0.5617085699127722,0.02084388773364687,0.13217239442269035,0.45859784840810225,0.18430846534032685,0.34890152636629645,0.12792641594889942,0.26431500084722814,0.41747467154877005,0.7538550670833093,198
0.4444137554753449,0.048353753650067,0.005115151031701681,0.3962757559303932,0.11567883469802887,0.9340060219991485,0.326313333836027,0.38706595885823125,0.7619781387907159,0.7950790861781466,0.99373175418936,199
0.04253969317080186,0.7878557638174069,0.7597935146186802,0.8383116684775986,0.9769447917053102,0.677773980660671,0.44925335481696393,0.6259487697965949,0.5921632694578642,0.008631285130032751,0.0657836102586894,200
0.16186021940697815,0.6276990389049159,0.5999841654148633,0.8689953968684752,0.7186270077697332,0.05910817671072299,0.28249088701214775,0.926510690664409,0.09286319556329004,0.5363938670448228,0.09845966580731591,201
0.3002699986625198,0.013310904106467514,0.48376963897316827,0.6252643470531548,0.03722286671366004,0.9365342625206765,0.07940044311934558,0.7547363045779761,0.7448985864440473,0.6528982464613966,0.2507515160588293,202
0.7786338154386281,0.5358037593466433,0.7450367946129598,0.9670940936322229,0.10795831415488277,0.5372248524035617,0.3820794584940407,0.49985614825920777,0.5908744500885909,0.061841398190320085,0.31145955377949164,203
0.9441446411680873,0.19166606181413848,0.5350178438292402,0.6657461419879444,0.019734474195464036,0.541817713970662,0.03001728850980334,0.37674072164128714,0.410171114197292,0.7471273360200484,0.7410141261097463,204
0.718050349037725,0.6683477672727542,0.1481015353504198,0.6106086674965387,0.9656810369396083,0.6614536190902852,0.6634893951435578,0.8844534647184769,0.3145859702981616,0.5955283494099635,0.00423865787728539,205
0.9594131312351325,0.47437205207840694,0.32637879956850113,0.7016356899299235,0.9525214001690786,0.2104334146529897,0.7601514679874847,0.32767269689441003,0.9126858977677613,0.3911348639433032,0.643492105442228,206
0.46792466119377363,0.6041489642893373,0.807035276803967,0.28206474568465456,0.6624216369787248,0.5662208181043799,0.8726430645370001,0.35262377451800675,0.27109573971742973,0.5164219402613032,0.026355372513274133,207
0.30089849209429487,0.605909306655971,0.5091053937969825,0.3986542916070144,0.62217294814074,0.4279747881549846,0.8418748944564071,0.7782798111514921,0.20560699578118402,0.9956870161149991,0.2505316839912036,208
0.5262480895578159,0.322693675775098,0.8834670668885335,0.09039361388799638,0.2029907171092411,0.17481935479541566,0.575536399893674,0.9493436979460644,0.5397676156245883,0.6993430419622481,0.9861055599274955,209
0.6341104001447794,0.25966673249297356,0.21800410007562698,0.5681463746730736,0.16737329790913158,0.9733170475462869,0.1773721368094684,0.22112154164973463,0.17201921239828433,0.3749494523985364,0.9801214656458181,210
0.26521986272014864,0.4439196067259832,0.022945648214486525,0.4084781550828531,0.9463561839508592,0.8410948473625558,0.2330244817204683,0.5053535070612827,0.5988631675066466,0.7790484498976021,0.036026455356758524,211
0.2947826221950334,0.14010839912639705,0.4128928394369382,0.9374002937010025,0.968051001433127,0.8054240773685649,0.06754141406303282,0.26468541577729965,0.9296626971521972,0.48692212475155705,0.6639667895938814,212
0.24016311439531612,0.630291651947172,0.83233930721985,0.5722542772447177,0.503132259835743,0.16071148711347172,0.317708689534432,0.1784676535150167,0.5246316542749674,0.8162701391058159,0.28716146495447326,213
0.14348304588281846,0.4573448051402823,0.14353999587895083,0.724210627222348,0.0925111194139252,0.016703134100625072,0.13496926697926293,0.7571424298874119,0.9072389394452676,0.4789020817502879,0.16890225477279774,214
0.45655164588822517,0.17145304496728153,0.0676469923660784,0.02309959615491619,0.8016743467108651,0.10077037949196943,0.6632610421500974,0.838375768714403,0.6166452092356688,0.9678255828963478,0.49624650946795057,215
0.5064370454300449,0.18957077593192118,0.6117336097823021,0.5741687337554677,0.9707448200426279,0.7213758915201349,0.9618990830458095,0.7424738905793785,0.211471203220864,0.7641774844338949,0.7150423569321176,216
0.8503591262007056,0.24213164736986004,0.5187085289681383,0.6841041828992167,0.8143642317782804,0.07724330791679757,0.2952738819708436,0.4022241400982238,0.622190827874911,0.6388313607394768,0.07424955352171603,217
0.4785312835145198,0.4583549653111072,0.9471068899951255,0.5276919067715281,0.5506997349217694,0.7343315668893006,0.8227696750694562,0.6121510779799109,0.3938925546840848,0.22550293178266112,0.05527732802799912,218
0.9372845715603699,0.7886372594181306,0.49680376255427905,0.4358850937527393,0.49444481885275815,0.7621070761394803,0.8439236381195092,0.7673234305730897,0.3170353758136225,0.5865292173110789,0.34004250717520856,219
0.3927577391691375,0.48654997276716816,0.6591365811915848,0.4867206725446779,0.857317581988446,0.7952756993443293,0.3842164136480475,0.9717766073461072,0.9268022886738694,0.35574535210507163,0.8658384889647944,220
0.24466067281302661,0.763095557634821,0.8076244642936203,0.9172366380422464,0.13046430017865107,0.13707454702459743,0.9715518955375673,0.0009284758873663312,0.8900459272800577,0.34319474830310503,0.83229081302197,221
0.7603037157720889,0.4307578580137219,0.1663971938711073,0.6091118799003135,0.42010745201973443,0.8694358462407175,0.6103924726167156,0.09292255059366183,0.70574843661111,0.20053420097585473,0.7540203360270189,222
0.6908842583290924,0.10525442736436663,0.04087809046537516,0.2075179390334917,0.5686460608306254,0.5773837761804309,0.6438927108745229,0.433621042079539,0.7954196588593787,0.33505441485195,0.1332489537886663,223
0.30626942847027994,0.5982632056959194,0.9373843099758554,0.8557436877957729,0.6880227204066484,0.9982482419316112,0.11749813920071595,0.5983743563004185,0.4064010072197548,0.803056877598773,0.28590647634851063,224
0.7414229540559826,0.49995804547069334,0.7764329672638273,0.058976181842536834,0.28246843060464255,0.17881349152213888,0.23989939166370777,0.18213967928352082,0.6802559018639613,0.0011325309467717926,0.22404868213521056,225
0.15468902030403164,0.33529642287886263,0.12177422702550345,0.9666370152281916,0.8841057847878125,0.5591530805416283,0.5380122302815921,0.8756508256762905,0.932197270733529,0.6718827750736016,0.016019261817041386,226
0.950584402397338,0.6519834021434419,0.42381264242957084,0.6619902784762728,0.017165545778099922,0.039092737212587214,0.8567871136727527,0.2910328913160636,0.9075331151393204,0.9550667647233437,0.7885026690409668,227
0.5528567779851008,0.9871918574985733,0.06514334833541346,0.2757227336420687,0.5913941263882616,0.8616272708604708,0.6013081812932585,0.2725923866756933,0.34195379291888806,0.5548294792143926,0.1411226001208974,228
0.22070194411016208,0.8287616414681357,0.5180472304577721,0.047650881794882194,0.434695721333075,0.7269332888660618,0.4582318457943547,0.664127151598645,0.054082207861140486,0.7018664080312167,0.467321501154901,229
0.6498097949161727,0.6140353761451598,0.13833625411710793,0.6639518548576453,0.6485409806038858,0.8069336330011468,0.24669037914297776,0.2835336111363118,0.6854701881343195,0.6245149717997591,0.5095543618211659,230
0.657855311448074,0.5562685151842196,0.5915301445602928,0.790609966277213,0.7849020153103784,0.10389515069296784,0.907650010959832,0.17268949694305846,0.8330985250368017,0.27008181198073844,0.9898876478505259,231
0.5909425987231268,0.8452321646180894,0.3472260104104802,0.32310452570558834,0.4020941042772278,0.7085030841386004,0.8451025032509206,0.9931751221923515,0.1035754876017102,0.05507894110256517,0.8314562083524873,232
0.9409523343974157,0.9968855869217647,0.06851774067524297,0.2737087582677896,0.5715431913246553,0.5487704186667594,0.7836009072181843,0.07458095580493662,0.10343901501907116,0.6449236993404766,0.7186538553373475,233
0.4777646798234465,0.15331339434709634,0.760406062005452,0.42277255240201894,0.5674970196225373,0.06602308322106254,0.42413297586999243,0.9535637184085013,0.8521008690961822,0.09056583786357508,0.30079652216059505,234
0.5432052579401777,0.636186830113934,0.8720376362114861,0.3371742401080533,0.7820069166425642,0.8676997256598651,0.7365109125640369,0.8534724773242098,0.6677908875206094,0.8505158718783855,0.06462041092935455,235
0.7854194787992131,0.8556449974843298,0.016334771574705864,0.13517120846238673,0.054110008192756354,0.07273522155761991,0.09655042064547847,0.46386357227179087,0.9000688163555012,0.07474272419029493,0.04767832100559466,236
0.8765971285236804,0.45547606158992293,0.7137606207568788,0.28490463022245227,0.1526847715185814,0.6773014073680755,0.2981064727756102,0.5575772145855414,0.8926084434823692,0.21892029842784821,0.48317931994953556,237
0.8771988882450773,0.667995130828771,0.6687013047671277,0.8173706272050154,0.5289481887696167,0.9260641069178746,0.8831577851239737,0.8062967789426819,0.08976177928685236,0.6645848478487137,0.06822240437112248,238
0.4155818646411388,0.327514893704865,0.44141990366204,0.18273361397779608,0.5746524971761446,0.24270230915859592,0.38628531029179425,0.2224401432585419,0.6178587874163235,0.24157732473574645,0.2742600825025774,239
0.012847446930488227,0.6830524632477084,0.1378398533095616,0.9913636097815465,0.7644223560228209,0.6243806574913565,0.633782142155864,0.49693797352392177,0.9819203457300084,0.4348745382350926,0.8394033377437304,240
0.21952103355032482,0.13499282973730697,0.6223878071415424,0.8512579031715873,0.1256111092723745,0.2542149238938459,0.3234860053074323,0.9981466787288616,0.6994336778414314,0.08247832971905078,0.601332037899986,241
0.354701459718605,0.6012564102714643,0.8344223307730297,0.07394032742171452,0.7533110546495795,0.3556800878108497,0.47893316826210464,0.6265356524079372,0.005329068825369543,0.9234085700226972,0.38954225566161393,242
0.20388336410089092,0.18116092985110432,0.9118126604337805,0.41468111453299983,0.8669145602619881,0.16487482410196486,0.24594958674605383,0.7131277764531208,0.5657460669054917,0.19978662259544178,0.6670976526676532,243
0.28531424324654575,0.6982949412216634,0.2191098061597644,0.6248338956613113,0.7096870927773778,0.5784004722295008,0.8892352486097836,0.916789645164528,0.17407143888445964,0.8916554147298822,0.2281602424595508,244
0.5958985514042385,0.39321453660207895,0.631877505978021,0.3949898731860949,0.7973051623034881,0.40193092877697256,0.8800631562398561,0.5432948873827255,0.9226810656783969,0.14883572452806104,0.2069186121023967,245
0.3758318790274169,0.061714273614931425,0.8846482283131349,0.3536682694045007,0.15748878402350508,0.46112321901341735,0.2324995234946683,0.5857108755454861,0.4587639339013877,0.234455760637444,0.5297506699973945,246
0.25113024230882053,0.047373634031852574,0.12417496232269787,0.7648584573695846,0.7196377168425794,0.7429573337231794,0.4996510882219458,0.8845800131555982,0.7075155631627433,0.6464788012465266,0.0984122868267252,247
0.1974475669782595,0.7343160274961598,0.11586315246114243,0.14462289201366985,0.49094535274076123,0.1458265304999541,0.03433651580281938,0.060497191141208106,0.5013112812534932,0.5198490284336639,0.5351249018787967,248
0.3996827982449438,0.07830079394581935,0.9989005664376246,0.8712794630726608,0.5812697853343667,0.49528312888951276,0.05037430657253661,0.3359689446755235,0.05560049332784933,0.2973355109425675,0.9942347383684007,249
0.8459735712419381,0.7939600110955198,0.4586828255509837,0.6154315702062105,0.6262542087061965,0.769636097406405,0.04480747677322816,0.6589344470113155,0.8936813712994331,0.9515816722601002,0.9343576469914374,250
0.7505347731905399,0.6236724075154345,0.48366149402319125,0.2108978076410266,0.9660744117253377,0.04961188811444972,0.43270762047393696,0.699524026699259,0.5145512580942413,0.696092736116627,0.030511907407961503,251
0.16798935654512626,0.7100513495237497,0.9995772108546993,0.9432221520806662,0.7524932811458726,0.20763268647092104,0.29355945561770336,0.9386013520079123,0.774893438135198,0.3787710919080258,0.3633165546804814,252
0.5524901345522294,0.6798636208268382,0.6158472857531291,0.5045685772499137,0.5609145071752358,0.26915889936279325,0.639832768886373,0.4879112543078681,0.22526439640697138,0.3841699875630483,0.6630722236528702,253
0.9522997443884443,0.26134787479295807,0.325070981467642,0.7217598457106854,0.0612139687780453,0.5863006494262839,0.5130070095851035,0.7654695713013911,0.7316218756100197,0.7005964726937881,0.9459344769807028,254
0.9352343700004864,0.5123005717728898,0.7722449706250119,0.7161952148813628,0.7934800463622357,0.22330156903626264,0.803677026522563,0.6759207880389135,0.732129469253503,0.49183547409279393,0.43824863557167304,255
0.8569126018982679,0.3074990188211144,0.34765487196429223,0.020512569537376568,0.6566953617882544,0.5404353581664633,0.3118906411497304,0.00891221705734846,0.507866095375158,0.6464049034106583,0.8035635615096465,256
0.9447748107861614,0.5825118267699824,0.3946827208757716,0.9617919205174591,0.43954496208635174,0.3978446124433608,0.8515382398819167,0.4372453270897061,0.10568418989689599,0.2988897307526157,0.5375063371226508,257
0.8370833634273228,0.2279081093312305,0.6149622028398464,0.6061208507609925,0.8200779193512605,0.8559664987738084,0.5278637835238053,0.6538572125716515,0.76646726798511,0.6919312757662414,0.24849151774016875,258
0.40569834054152154,0.24191230812253972,0.845353961487494,0.933752290569891,0.2723418995582635,0.07088004450997021,0.36628010205127526,0.3828335394308603,0.56446843169146,0.5973394647873098,0.18677852051584665,259
0.29636409514982287,0.793819143860558,0.9253240706755993,0.2274102228073771,0.04492311866727261,0.42423062834106073,0.8440706915061286,0.879007053063711,0.7760800293848775,0.8871294333373604,0.5815100174288351,260
0.984807072176466,0.8510253414369218,0.3292649486281771,0.5590295000113606,0.8885909462116875,0.823515667411772,0.40296755599616996,0.07262920147052887,0.5862336417741509,0.8794156183721503,0.18196322944918508,261
0.040936611664794675,0.8986061165988634,0.015614601728249689,0.6343348029977951,0.6326151623824455,0.6786933896871868,0.8045576387876577,0.4378161130964201,0.7466898589725597,0.7070823011009676,0.1956416449589381,262
0.08514891861289275,0.6564426832212108,0.22704827337549405,0.4961999564939661,0.042268219068896995,0.42333296633532225,0.9472566704976941,0.19488209068438,0.7691950721483325,0.544559906610277,0.9687573092444397,263
0.8566293108608695,0.07688260717099293,0.8445005224002072,0.7632690729581801,0.0869756732225232,0.22933224926556972,0.29667322210412117,0.3381905621928305,0.2465343388570025,0.31793463984899806,0.10446743361302602,264
0.4598917243216527,0.9512479841212044,0.17613044762397212,0.03848033602514478,0.09738874928214247,0.8508801975952296,0.8505575620140927,0.5893845195815163,0.323268332902681,0.857218410670875,0.1881983131348538,265
0.6022211528556497,0.9118014230701603,0.4487426497179099,0.4529614720872993,0.44283400270998485,0.15973091517890892,0.30012284055902416,0.9075699355822088,0.8216538416626911,0.15025045600204257,0.40245662048472597,266
0.9092177060805569,0.398369881941693,0.24058608805862403,0.5265254957943294,0.9659572201886927,0.3057090454706243,0.0882689191834577,0.19066891366829664,0.8017087491480447,0.7277084643862912,0.8781652317756959,267
0.7056387715739403,0.45617404332704437,0.618614352715068,0.6412161955461585,0.9189333939445106,0.3092419796497151,0.7118680652463995,0.36007812580955445,0.0563209032889499,0.2575025409437818,0.2731392686904792,268
0.20096380072571662,0.9322335846403133,0.5080432988828875,0.616095943297422,0.227801941532914,0.06276076592592117,0.8436696391735544,0.16107114801472422,0.36131361964130715,0.6840057635775941,0.8340372404522767,269
0.41662278740926995,0.5232388538825598,0.3356651224076205,0.4409601895685705,0.5840401019141175,0.06490858727910587,0.684604676934411,0.5250146612415977,0.03366647409314105,0.544360664804802,0.6480686951913142,270
0.9402981055271217,0.3864766075195013,0.6297246593922257,0.8357147853410009,0.3406576042361129,0.9476229261048185,0.39213511408240653,0.016246757979156312,0.6424347142663963,0.4187379261149494,0.699236854442634,271
0.8336788012575795,0.8663753763924156,0.14811996127341642,0.3649586877097373,0.2492819731496403,0.33934285855940705,0.5111400857977094,0.70413586011345,0.9873025708517345,0.5424805195972595,0.5472218629741291,272
0.20661718233637627,0.8616757456697628,0.3825012610422188,0.8717226376421541,0.6261278414443802,0.8993367246498543,0.162652301503857,0.7226439111426376,0.07101129403544693,0.1421263360066608,0.7772026044246767,273
0.09756014152567727,0.8760154942285422,0.10995780754010354,0.47713083644923104,0.7361362433195165,0.5378360229641508,0.7021310503170095,0.06557202202358747,0.6921684565891683,0.4047956994608868,0.22383616745035484,274
0.7178215130534549,0.2010499450043559,0.7492007776898966,0.7088019511258605,0.6623279019029074,0.8693061354508497,0.7282420443062504,0.6072366191057832,0.7239169404740271,0.736327556989908,0.82669773187639,275
0.5241461806328106,0.7064415055852398,0.35089287998120966,0.3918581633730799,0.01420099103214656,0.4279057272002731,0.3070988994133089,0.5634610888069714,0.6840023796250244,0.5945907131677091,0.8804406409307016,276
