feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.35645480141311414,0.2592841669472543,0.2754812467706522,0.41502214182956987,0.3760834400842392,0.876293263457096,0.9452887127370612,0.5832615575650844,0.474109670776641,0.7370865468085809,2.0,145
0.24173474448910426,0.47723026370503785,0.907923803502049,0.5823899678192449,0.44517122858940195,0.45397698127589003,0.9212765812700285,0.8559904326400125,0.7498372900710233,0.5944832301896633,0.0,146
0.987162316628275,0.1523761665086154,0.6018664484794382,0.8618676408425907,0.5013930139440758,0.8128383633288522,0.9184632540461117,0.049651068595710335,0.7382502836665576,0.21470377225324722,1.0,147
0.5050091350487185,0.5183342267372575,0.014612718885393727,0.20504112914918382,0.2907998789273929,0.3559701292519514,0.4020651131541526,0.16779851668664725,0.8486962782550876,0.43324756287758337,0.0,148
0.38467294279701403,0.539650721444672,0.22461285767454164,0.8349238060719505,0.08738839910532736,0.7843748384407476,0.06047123578264235,0.4647398267588755,0.5086925331163661,0.7464405576650881,2.0,149
0.8760462803864046,0.40669851221783904,0.5878632257320123,0.35246037925730156,0.5895400881979822,0.10638028013248046,0.9868972066831267,0.5192355486009207,0.3991571168410818,0.04368668793484598,0.0,150
0.28047079711649114,0.27097161709680495,0.8196876637301429,0.8961756263074596,0.7918434356569971,0.7242116479469284,0.7633034350137188,0.10279266072727289,0.19667924203340303,0.7775236364079872,0.0,151
0.9609023836295508,0.3129499654011412,0.24599214788653245,0.06123276819782819,0.5178886105263854,0.22406301033179898,0.18260672105174947,0.16153724167204675,0.47011536916114127,0.6899490709251475,2.0,152
0.6324141481048964,0.7618174805410722,0.882340939789951,0.7369397923457887,0.1345587924003201,0.26849364510228213,0.3495685627341145,0.8786672364415513,0.7433173695325151,0.4200591651126805,2.0,153
0.17619883307792872,0.7566368738565414,0.9057623861400937,0.4991632884350601,0.9947199866334667,0.46147520029394806,0.23726201127560465,0.5055404252816118,0.2211144442441172,0.05594451765380881,2.0,154
0.28128361545060554,0.8313132905366263,0.6651244245926249,0.9415096473416008,0.4747819549521576,0.8968583500075553,0.9463235455098541,0.9754611187242519,0.230916141534817,0.8591142720507184,1.0,155
0.6878662013282141,0.8235211393958768,0.22241145164433174,0.8003791428177562,0.9203865456376521,0.757978042368729,0.5375523811316257,0.3377988972849596,0.33426164556533877,0.8745029068221228,0.0,156
0.09908277103216312,0.8495593887374238,0.9629346126242381,0.1453473774037798,0.8828880780396401,0.10478839733856249,0.29372693936963157,0.639440777261745,0.4238644654129229,0.5385369347847762,1.0,157
0.8810827776985569,0.8139377962350232,0.5016101597179912,0.07896769092669209,0.11491900634616825,0.07691990410803395,0.8243158583576282,0.038679255612603325,0.00960751003868432,0.8223647275286644,1.0,158
0.705724076715176,0.9055160804212575,0.27298369782673315,0.846993935600444,0.45503354401313845,0.7167594787091981,0.7628904581485642,0.17944434106283558,0.1674248905419038,0.984613969016916,0.0,159
0.5484800470892365,0.12883960662303107,0.14408442905234964,0.7773895208591493,0.7415103296912001,0.6766245077951322,0.9895751348192162,0.38133967893984844,0.3576294034527685,0.7083755427909333,0.0,160
0.9123826164795332,0.9223070985955923,0.82617928435118,0.9808498838033493,0.2954283820917295,0.3799804661493603,0.4174111650817006,0.5636481100684637,0.3779079067576847,0.6912246333404526,1.0,161
0.4998560836875253,0.14414572122659186,0.6331149014052554,0.22431821622236692,0.5592666511000989,0.5830949373507497,0.4058376563541345,0.14960511370469487,0.5895129971512307,0.10142179785297822,2.0,162
0.4128638911434849,0.7533805724878955,0.7962735218961057,0.9974327156412824,0.5392914729939349,0.45851707708880385,0.9866119153085945,0.045251780962267674,0.6041878574257084,0.07036045463102825,0.0,163
0.5442604636613424,0.31737262427702995,0.27430675842083074,0.15224852579579407,0.7468371005188841,0.07469614132508262,0.8501835216766018,0.5535480448634462,0.968622701882446,0.4562098536885716,0.0,164
0.04210898523040729,0.7325154328644548,0.06058905376307944,0.9957697617360087,0.7800687755520873,0.6534681660367959,0.848545184790587,0.16974368879261403,0.817048975716538,0.47467557578441655,1.0,165
0.08590713479112977,0.42083733619709385,0.49863469829368257,0.034325449972726685,0.7312260548060758,0.9211775598456751,0.3850886221522771,0.39512920496389436,0.24677875996442478,0.7146449298717497,2.0,166
0.8440117167622833,0.5879291787750743,0.28628687976074796,0.7416419939644142,0.9871256559336982,0.8683498463603244,0.4771375484088365,0.9639319414140706,0.6131983588824548,0.2664654777740525,0.0,167
0.43299095593593695,0.44235179409729364,0.6411233605501702,0.9262969504803045,0.41934958478120377,0.8912490834723326,0.765453484990261,0.8119139897231532,0.7587034006213064,0.7648526756595393,0.0,168
0.9158964267303709,0.07393188527458983,0.3328469496892398,0.34785714290527936,0.028464116370445325,0.4029645981084796,0.25139520863811304,0.5773078343688984,0.4674510874846204,0.5767061335665623,0.0,169
0.6614210622407991,0.12405960155396933,0.3032701941618374,0.23323311681842784,0.03619861403864022,0.7890788365872314,0.25078765163850236,0.09495383543554481,0.2923918046485672,0.2619259407549336,2.0,170
0.019962855778344113,0.6098631008950525,0.30913991274147357,0.6586314997309889,0.5459878470516604,0.862068159782342,0.18539469397791997,0.6147595463307276,0.9531949630036093,0.5418676921810885,1.0,171
0.16180765319647594,0.2535106972008675,0.8505549495908431,0.584126823075284,0.8231542894601619,0.3658105652224207,0.16774413107027408,0.06658768729732678,0.7646510742655741,0.7143912967247518,1.0,172
0.749727922821295,0.8220279959922979,0.9790171079345851,0.5603376382489647,0.10156367464362448,0.2846049782581198,0.601178163609643,0.8209568436839303,0.38651643985249096,0.025887500496430738,0.0,173
0.6358027022183846,0.5266247063887665,0.450773561666871,0.7744403250891304,0.37147954232681457,0.1140727034227812,0.6969350716449817,0.08298295748103601,0.6724659103954694,0.14990909869530333,2.0,174
0.5081971318346775,0.4356615318586142,0.05847633402659891,0.1801989917032475,0.03817433471531473,0.23642028181418184,0.39355100299954215,0.3129617401798823,0.7635214881137922,0.35865244774681193,1.0,175
0.11751285252091914,0.3140921623304418,0.4408534085268162,0.9110870878500159,0.9030673934989902,0.10730702123334346,0.5919433167313727,0.4470176427620631,0.5074566170231368,0.35168340231046913,2.0,176
0.4497181077238317,0.5409006336605335,0.5555612328540112,0.5680446828860767,0.227363101467425,0.7148780285510387,0.3855075930134536,0.10528189078656691,0.3981475010201352,0.4994374636912844,0.0,177
0.5700483004452305,0.3179372866861033,0.9266200704074077,0.8055783151807119,0.31246189101800514,0.3644695888723515,0.29241846366452473,0.5609220641888123,0.1471893332309966,0.1775240115511738,1.0,178
0.2727640135783995,0.5017202331984083,0.008315061273223012,0.20129729442598343,0.6225702629283781,0.13304573323675872,0.24392303604441057,0.24822140956496563,0.6856180997934554,0.20241540694142457,0.0,179
0.7424577859020554,0.8692382192393034,0.09577902671828509,0.6591829922541571,0.3976962103561338,0.6167174613692765,0.8799201041727893,0.4626171394747587,0.018796069550687244,0.6204204984780942,2.0,180
0.4598812403507545,0.84108011975755,0.22881568644280925,0.98245276528582,0.5010153684169252,0.842724107606244,0.2364356940172324,0.4691205545122481,0.057469079488623453,0.8696719561769918,1.0,181
0.9774556798360925,0.3701029594822335,0.6392669173308825,0.6834955034850252,0.7788877168428174,0.4568720046859024,0.3308210346401993,0.08328903167411028,0.028688026210871853,0.564977609273754,0.0,182
0.19292774559964487,0.22608191790215482,0.8768785086611988,0.0005353430769602374,0.7736684869225714,0.33970439474408576,0.6543109167783616,0.9188212005232077,0.949598430947747,0.3008691597100934,2.0,183
0.18632220742835925,0.7022153435694655,0.4167992109451992,0.6844697545355805,0.15292567319288586,0.09073937921278385,0.14703515646077658,0.23686209605526565,0.7097079224946105,0.4852614090207651,1.0,184
0.5497270519985419,0.49828394599813397,0.09971235667710243,0.8646691942263174,0.7608024609070877,0.21148378502805398,0.5660788824612591,0.9793563408259982,0.32219730660830737,0.21605180294442183,1.0,185
0.24063213826618945,0.9171120336756106,0.5775893106984528,0.6864577965532389,0.19954388193794992,0.18780131602725025,0.8949822870528452,0.6848190786316549,0.1421939313231133,0.6484093367375201,0.0,186
0.12868423991022437,0.5929958762354008,0.6884114399113452,0.10017136492979839,0.4569807505719323,0.7747675709653353,0.873157963785019,0.5299697067553119,0.21463832686164686,0.9972429236615239,1.0,187
0.555716550529728,0.16683102379594916,0.31490293672476255,0.7173330889644083,0.3180692169155337,0.3113228337936953,0.9871994284413421,0.9485628988717649,0.7307214719650306,0.6635146529738194,0.0,188
0.5935993681180175,0.6696158930378364,0.7407191035145924,0.18072581347610128,0.323628702213102,0.6783811618396124,0.1929877239149258,0.5553533273431636,0.12577198013787405,0.49816206698909826,1.0,189
0.7757383483714724,0.41519116420646696,0.14084191376796185,0.8309478031683601,0.9205672796065273,0.14155724104364387,0.267071217305774,0.16547263583863092,0.03270041757899955,0.7003352122491865,0.0,190
0.7596775431377879,0.2960062670491379,0.10511354023959363,0.7963979877336873,0.37692717959403643,0.36160422051636587,0.43686518503189653,0.17827781578506985,0.7229995929824576,0.943838421730032,2.0,191
0.8483833124146942,0.6956778817215137,0.44001077422996016,0.7762763585833053,0.035329727352234275,0.5920401261281018,0.3359910417906943,0.7989570061451969,0.6378793247996667,0.4035562785528718,2.0,192
0.5793866327311493,0.5049310017453387,0.6590163887295603,0.4167925749298448,0.9037882211161542,0.49235673743369024,0.43577357886694446,0.7435347796836583,0.031135611891147996,0.6589572856831212,2.0,193
0.36449978031787733,0.3203843383382097,0.8652720043613782,0.93157035646721,0.9544678967926657,0.6058973001564725,0.8321714676661814,0.037153273074331694,0.9478489874513351,0.6009686068647242,0.0,194
0.21416270305801433,0.5863273256373368,0.8769226460653511,0.42207161458570175,0.8191785340721558,0.785770524721741,0.6417788447288031,0.10271327633618421,0.3989109492348183,0.36190311635723194,1.0,195
0.8715070631646167,0.512788481004029,0.9943907005169951,0.40115931523729453,0.07197505541480698,0.2258373126773071,0.7883459236288803,0.048815675440571527,0.3775989802501579,0.3701986913811557,2.0,196
0.4790203398885674,0.40235922371639665,0.8554095783311888,0.9449373645892323,0.4111089843400497,0.7151824065133617,0.32868539147829845,0.9465654879634545,0.9521550389824321,0.3121288815209391,2.0,197
0.13684764750934952,0.8855226505334057,0.4846532694962751,0.6227575161695729,0.9076273207993208,0.6877185782105476,0.3449266555671182,0.8010941380758367,0.08136111321901396,0.2307071866312791,2.0,198
0.019724184559496427,0.7983027412368056,0.3308211698449348,0.5660697820431763,0.8917149862102168,0.7714598152498144,0.7538805866428133,0.8238306711668149,0.06959564670375495,0.3434229779937298,0.0,199
0.5797643938457434,0.998733575016023,0.8866804981314359,0.932445361697054,0.3399856682156126,0.1750103639427275,0.38167841515140055,0.7441876511701802,0.12209136510275598,0.5775027483217903,0.0,200
0.19116743330186126,0.5515965848699487,0.5438486707828988,0.9464803586391842,0.6642141198228704,0.9131487536249024,0.314007793416474,0.9447393955019862,0.25500184013500016,0.6960516170960197,0.0,201
0.006522482859261602,0.4977697619086986,0.6174722548078253,0.2218080242134619,0.30697179613432024,0.1000015048874735,0.3006945565391982,0.9833579049027618,0.6082242496030401,0.46324157234478225,2.0,202
0.8576370625136582,0.9419256675166983,0.03679442800985189,0.709700278480343,0.5291271896990877,0.2967856963338301,0.6905961907977067,0.03610248046319042,0.03011369578673273,0.844388785363516,1.0,203
0.5396042503283461,0.6235324309580806,0.3103813956291649,0.03551601192403153,0.5553939803342628,0.24836124465778386,0.6582117608316179,0.4091165140245028,0.8035308937240763,0.8101076672137797,2.0,204
0.6753118957137236,0.5883296300671526,0.5272407206314808,0.1632444071160648,0.4355674068400517,0.21616984262276917,0.045514158186616194,0.5400898758253468,0.25031526625274114,0.7467420661790686,1.0,205
0.1566240247070818,0.142271176146749,0.10516384047463212,0.06342923285402824,0.9231912386653951,0.526440672510298,0.6293100172370443,0.6324410086625161,0.9020005313063949,0.9643385012692695,1.0,206
0.0302990655072487,0.23091875648598803,0.7626779017806403,0.29083975961087405,0.5899032739282282,0.48183093031227975,0.8474874125543103,0.09337103078878128,0.128997712617674,0.7002599758815033,2.0,207
0.15008880710898365,0.3610951925636857,0.6074447426166475,0.4214111895493263,0.4532707720082304,0.9813366424468211,0.8613484553351558,0.9102493603925814,0.7129219622223791,0.5242307554230651,2.0,208
0.3914376472598221,0.6384341015991629,0.0901147115384211,0.25597445732704716,0.5832549223584306,0.29355686830681105,0.7321491323998411,0.9741949765809453,0.6774168669086389,0.1463574007665801,0.0,209
0.05903923194405425,0.46523115491514166,0.4419528961371295,0.756096379532586,0.3501455954543221,0.48738536715878067,0.8261028372583733,0.4630095013019807,0.24608992670722474,0.8454597178667479,0.0,210
0.30687050993525633,0.39581872951563435,0.1095912794440913,0.8852274402320909,0.564914086290435,0.8661789045067567,0.16238191938004243,0.7105820937566815,0.43797361367697896,0.592080741147596,2.0,211
0.8233555128652128,0.7626847592251031,0.26165655106216423,0.30485470380158297,0.5568966619607408,0.6309764405797987,0.07578757846351458,0.486971739226274,0.563703299237301,0.007753043561333439,1.0,212
0.2014145565889821,0.36506491573501243,0.09440644341388027,0.3956356109739032,0.6967873557246175,0.0912706692080768,0.18073551038681612,0.5777990256854837,0.6970235893699308,0.8534444631616813,2.0,213
0.3711269702982015,0.7525650888427726,0.1850183813497448,0.1798557375397457,0.24841048420508038,0.2677598840517117,0.6506185027925713,0.9802209788634684,0.21078572514571292,0.6965664161456027,2.0,214
0.11215954243223769,0.2696623881304041,0.5487849168164312,0.6961139495722767,0.6505414425507386,0.6340293551377519,0.7645000439251248,0.37453324133688104,0.9706058307058161,0.9393452577000165,0.0,215
0.4478087994400852,0.8518794414253819,0.2732476924414313,0.9248430047778117,0.6516251335558302,0.10052330394605846,0.20036402182898472,0.33105594550664363,0.3430185197281653,0.5658516336362948,0.0,216
0.8168345585945211,0.004768969250887545,0.9678657565198252,0.2132442026897986,0.8700250264970432,0.2380301506057111,0.469743973216337,0.39076272206201046,0.3439871558418831,0.5893820375020618,1.0,217
0.2850023851893764,0.1459051081123719,0.2313479770217235,0.1336214910087543,0.8181401554834778,0.3910642254512544,0.8635757583896417,0.42437996625911156,0.8798605476747705,0.2673110434174957,1.0,218
0.742887094601436,0.7892983272447288,0.4997526237175205,0.6874797710017447,0.695675043385031,0.8531999578966128,0.33713307020951133,0.3044254475657793,0.23624529959775475,0.4657998234530637,0.0,219
0.9209372396635175,0.8348233900793907,0.9323992776166945,0.40783652792377023,0.08563603955247623,0.044331095167958745,0.1477695954311843,0.3955918758635112,0.2579250972417295,0.6067441538542033,0.0,220
0.47268883153263397,0.16548982565132087,0.5951856907869904,0.6707466748028855,0.543067148770903,0.9278025634332786,0.11017025656192125,0.9066356529695205,0.0658013772431596,0.256784023722903,0.0,221
0.14131331598254615,0.30249884157087403,0.38224194757767715,0.4821147332291327,0.4919571718667076,0.780215564430635,0.05349943508265065,0.6343120681901565,0.6605881524934667,0.8892863824568823,0.0,222
0.7878198911336872,0.5955218043367245,0.21193004466459486,0.8953307755797101,0.32488934704528094,0.41192247383297387,0.5364174288515422,0.49122960466038,0.5862358339117975,0.30000523511214117,2.0,223
0.21193499816541717,0.9509979781950052,0.10738162823781483,0.7164477632906305,0.5945969567930496,0.17586047069282473,0.043379028140802633,0.7715785758261171,0.8808163681637465,0.48909451640629376,1.0,224
0.7397380795600388,0.8162905202802405,0.9301219575217429,0.11452144638163775,0.028324797183774897,0.2842571246877169,0.07829318825462261,0.4111558432046646,0.07799307657526233,0.5301573353357156,1.0,225
0.1263549524072788,0.4231833685184011,0.5765850272664795,0.36493135080925976,0.07679668741346346,0.7988594464027898,0.9527205264579794,0.893829311872759,0.22967423497614992,0.9460276441817476,0.0,226
0.9581061751840853,0.20150377553568755,0.03853428344423038,0.488262081587426,0.9238710681816874,0.16708142753289434,0.4832323254978228,0.2107029186433954,0.8627977824263888,0.31886045252132145,1.0,227
0.5788740285807545,0.4277905710673512,0.6734365598952425,0.608943207497874,0.6225473144239597,0.23870962745424096,0.45276665304748087,0.5127166757620174,0.9688041879970731,0.7527404743773656,0.0,228
0.8245141621685125,0.7105137507119192,0.4813107760053713,0.07225890130601476,0.10231642562303578,0.00458273930183839,0.8276397440699677,0.20180798413529588,0.3414719870176005,0.7855226282874698,0.0,229
0.4157914282990778,0.30178299224124283,0.03139994989312078,0.33454526383219685,0.889670571712117,0.5739480059584486,0.9434809937184073,0.056059136360376294,0.9352898278483396,0.9804178612767531,1.0,230
0.9417278231507129,0.13062200167560412,0.6626713621552883,0.29457544507897304,0.45160047659696545,0.6147261014886874,0.19397031228155126,0.8388903494452242,0.889560019089387,0.1221656953966338,1.0,231
0.3548003488251157,0.8932871953053478,0.30955329202547244,0.1069712339926574,0.6421126221581782,0.5339409931621623,0.4024191725932559,0.18270883536440896,0.7244454966779399,0.38139801638077,0.0,232
0.5663317993701241,0.4920725196664394,0.9659674616816128,0.08708511306808298,0.49168135492409604,0.3319575075925709,0.5472974842902525,0.3471717984352497,0.1020180968210409,0.9658543716297715,1.0,233
0.10059924645094154,0.08298546424015651,0.5734370425422272,0.9301960341526138,0.9140212456402258,0.8344752319964966,0.3467688542207944,0.06999673289830988,0.6805372579256975,0.25549744299343247,1.0,234
0.8033898258550505,0.6675245506909396,0.8681099352076362,0.9588049346550237,0.511656972452118,0.6941533423217735,0.8574585443828079,0.9374592579592114,0.5310882431654534,0.4163191681762213,2.0,235
0.8468803160784126,0.9155716563005091,0.8959021191602214,0.8727275558427385,0.0027679440590846482,0.0482123436839762,0.8066670515484523,0.9934818342232528,0.5287754164079173,0.016836720215699597,1.0,236
0.22818873743209644,0.03741263035725062,0.16381480505045376,0.9207970888426508,0.06961105781305343,0.20187202722833697,0.26787373153210325,0.2544362248102686,0.8170672737024823,0.9196148385992916,0.0,237
0.017789908941380328,0.6934366297424063,0.05463879426772755,0.8813415273430346,0.9761342455472564,0.09112183876743907,0.8777138355421628,0.14368338320221363,0.7980623204218279,0.017646425092998297,0.0,238
0.4790246460288802,0.11161043450558727,0.5447157831060049,0.9250642519030992,0.7968579051124429,0.23455909181788603,0.22996058894632943,0.8203752126654862,0.7913220855757171,0.16015085409771523,1.0,239
0.9129565417908487,0.815447291599374,0.6364209569410308,0.48565125427071654,0.3833869033301266,0.9924994885711707,0.45013883013381417,0.3597611138042307,0.5730497912874267,0.2580024416975927,0.0,240
0.19430718393949042,0.3655173744261535,0.23928345347348312,0.6442692594441959,0.018947087845526567,0.7636291337537847,0.0702009032693468,0.5788645430357784,0.32984391194504925,0.523556578576985,1.0,241
0.02134416066812217,0.720246690385415,0.35865888850561345,0.46523905945303146,0.2121007072765514,0.11810689082063253,0.8066168850565245,0.4107296720882352,0.6871235610375503,0.5514967884397345,2.0,242
0.6638522315466068,0.3901880817999277,0.8403591544792022,0.31319001724941253,0.30629229270113845,0.21439343245262066,0.7113115106416691,0.515854531560939,0.08710936645088141,0.9251634747145798,1.0,243
0.41880717864050254,0.43513742578101056,0.2837922098469603,0.9617451054001357,0.6112920675174807,0.1631005590901914,0.6955109228151406,0.46862199875129884,0.38594132512620194,0.9403842902238025,1.0,244
0.8422443024901306,0.8743044775011187,0.7632264988576389,0.05025041709648248,0.33058934008300245,0.561429461090557,0.5582749455394406,0.5477319430897646,0.6814346975552709,0.4634197651321458,1.0,245
0.8884177987755374,0.7868978356871086,0.9515166009876259,0.325708848952028,0.08302600924410364,0.3915959929002468,0.21247555120003958,0.7276072493055776,0.11108433430306475,0.6371601899878763,2.0,246
0.34483917379397033,0.12179949463877426,0.721522832141494,0.3678078108836701,0.45129850031450347,0.9351621089149487,0.6795714281132722,0.47841718372311903,0.3960944380575153,0.08808407161982645,0.0,247
0.6314849507527346,0.48537487561934023,0.6150824986397138,0.19184862727387086,0.9056483953884773,0.7302094358728215,0.9430144529839055,0.8995306009685871,0.4301475005784938,0.5928665434520612,1.0,248
0.9397870778606137,0.9408296720147193,0.8184293024092214,0.6358154269437764,0.3365361464328539,0.18428798913520794,0.21690225321415135,0.6821412499812871,0.22907241210084506,0.3865867818309149,0.0,249
0.07239950590251454,0.03266273564313016,0.6323585104551297,0.3418159389185933,0.5556126654388067,0.9440712028174613,0.2728369635860576,0.8909419950515559,0.6840690289146065,0.12803605048771305,2.0,250
0.44191023332089563,0.17398808451956527,0.16975619217391047,0.26339344544240195,0.765126509739076,0.05842046625111719,0.5891272834875034,0.41735125087480995,0.6377510470537354,0.8441709862568223,2.0,251
0.9997619760453119,0.13917563017629964,0.41522193068423585,0.32488802604360056,0.5665569655939514,0.22662849042857625,0.7922653311604061,0.6045922733998365,0.9971109080831716,0.45163765144100343,2.0,252
0.3787281210355954,0.516319123306127,0.665342050979028,0.4667059004325923,0.3274692024106812,0.20251810016447458,0.33293456355065687,0.7096166828066761,0.5854138554748574,0.40096860334391693,2.0,253
0.3819648058378473,0.38847813958616606,0.08363254110114182,0.9849085217247362,0.33844732480271567,0.39063049061704413,0.8587308410661603,0.07818592730190055,0.7364610607345089,0.3294819386664709,2.0,254
0.6468167894504129,0.6167292213492837,0.6037079085562316,0.8624987464597403,0.5016445138289968,0.15459928118347466,0.2540757598122665,0.375563870802854,0.06994513816790371,0.23029434028635942,0.0,255
0.245785530944845,0.5341419627869239,0.1379932687553478,0.06763563597729894,0.7850151112464642,0.8366680636721966,0.31346639139818633,0.6747821286696285,0.6047601740013849,0.9893252193741766,2.0,256
0.4978008955785299,0.9347159107068677,0.15234528390490565,0.10548635701222497,0.8005395109289853,0.01374379602685838,0.2443768466010331,0.6513952111950445,0.3501794778469136,0.18106166075507446,1.0,257
0.14852723600367934,0.45949378244520844,0.85994224344709,0.775691520123465,0.6047048239225522,0.1767128490289268,0.001858000682053218,0.042782432329552145,0.29202515698433684,0.3855667161269589,2.0,258
0.978549805915115,0.6873244722712999,0.619164642307649,0.9964298134467743,0.2889745756662315,0.324853919647603,0.8027747624115519,0.5161273117486016,0.6615729675729315,0.4071151975472057,0.0,259
0.025079073772953375,0.5886586908829898,0.6547232366922503,0.32259079274548375,0.12834258128396436,0.7450600151003882,0.8530348795832112,0.9601449925027384,0.8697653407423802,0.5920185677296181,2.0,260
0.9868818176432551,0.6638550249898992,0.6327480367212643,0.8089347947264823,0.35800285981146884,0.2924159943644884,0.07325487924674245,0.8069461165775107,0.3327848394835562,0.8679848949748782,0.0,261
0.6856642818001618,0.9272608684270208,0.33979827474141,0.6085552005098882,0.5621123311743583,0.6166146496585823,0.9103621932646663,0.21360434349306912,0.019016886142959932,0.7439876266471307,2.0,262
0.4661415008218206,0.0886742665644511,0.6021874243748899,0.6735517372661477,0.9635810339459278,0.4055269781436346,0.3026730325522795,0.3737271985949304,0.6350455740524732,0.5505017307685643,0.0,263
0.5646486992473129,0.9138604782455252,0.5025176096090702,0.1315992430567159,0.7641736553883419,0.8075452331153788,0.6650214024573253,0.26543546241273286,0.11921368686764677,0.5022366324002318,0.0,264
0.9313154022828884,0.5253805059515424,0.3491185464386123,0.536622080701045,0.040580375867367624,0.26377244188841265,0.1683225467444287,0.2439869417269731,0.05950553386032187,0.25731037995346595,2.0,265
0.19068438815575617,0.8546792870762862,0.5290940481109552,0.6269339853402083,0.6637306668759512,0.521267842220276,0.26373412660525186,0.5566852658551085,0.39603851959214,0.5858286507197205,2.0,266
0.30368184276788757,0.7176251465907294,0.7379623478239711,0.36764559762532767,0.5151712620735116,0.8060438561289797,0.3972779678444983,0.29568072793718847,0.9513068088879741,0.5248492682472914,0.0,267
0.8541965520771977,0.9960550026460393,0.6663373806276063,0.6290677595532179,0.6299994672960753,0.5744032365732848,0.6737368334700269,0.3530076223413483,0.6422452228721692,0.058797810539485074,0.0,268
0.5386302230117029,0.4877070063537784,0.6878049612865321,0.92109901268724,0.189845107079889,0.05278949597703131,0.8142928388640995,0.458137640011992,0.8535858674490893,0.11080591657120997,0.0,269
0.6326551716728648,0.29788042342663457,0.26147935625960794,0.1788912500761516,0.4641041789971124,0.5898292384384062,0.5624402827079166,0.2418323323167606,0.1760454901219659,0.7181761052309036,0.0,270
0.7998533989051523,0.19052113755820355,0.8128280701318085,0.569253734651555,0.6994698249230481,0.34124934359385983,0.7041854740508167,0.3250182206826534,0.25868792362109383,0.009358769635393616,1.0,271
0.5319595831376962,0.9779771917723006,0.6879604111172136,0.07777506024781544,0.30433548660405174,0.13819943117602929,0.5957998733367026,0.8762551626039838,0.5560473378313175,0.6191234267194683,1.0,272
0.9659173909263468,0.3552980111507743,0.032452599236494795,0.8240095347587147,0.5951259989794343,0.15505273165369415,0.22761852078046907,0.7676677334461836,0.5011895118610536,0.15265004004398697,0.0,273
0.5503487283139636,0.36536541046182136,0.7790237449169568,0.9821518351496936,0.6581854036035203,0.9493479111285084,0.9226540214542583,0.3001425659815913,0.5497114495192679,0.6568635320309882,1.0,274
0.35498665347673597,0.7430145147443195,0.804318736444097,0.4825307563893323,0.33057047949392837,0.9163629603797816,0.11171319136610047,0.7320782848570472,0.7116408672545295,0.3071001790137693,1.0,275
0.509326187966787,0.015816638304488984,0.026266570533436173,0.2501177972949391,0.4569494780255451,0.33732164895805017,0.21039908184335598,0.6399653678610876,0.5138768139151955,0.6556907230279768,2.0,276
0.8296726033467485,0.2290470436190667,0.5903988884874831,0.9346908967462684,0.5004199975094679,0.1418174958817474,0.5179055928860069,0.2291559869584323,0.5634554015658767,0.9916596929948108,1.0,277
0.8347676796763902,0.6071620169637446,0.45094967822292487,0.06259953158365672,0.8093083539042133,0.7844516257453086,0.9838198518489865,0.9665015405506822,0.5982176955591137,0.8487741510272595,0.0,278
0.2868831276642342,0.2575783781514709,0.7675716500672112,0.4706321895624872,0.23052723995562274,0.17647772944305928,0.930398866911866,0.30524627894636147,0.16819532140712978,0.035130066122326276,1.0,279
0.7618531768513443,0.24131107271403107,0.11019736883442699,0.7965054915760539,0.2055419175346631,0.8932069628444881,0.5650116204986496,0.201375394095202,0.4490288266564658,0.30490627863874387,2.0,280
0.3516211284595764,0.9807494944967883,0.2432466286231686,0.3319436267317749,0.9389455181497178,0.30888553033034694,0.10117472726721588,0.779701534501766,0.0008850365926191817,0.0783649012981541,0.0,281
0.9613897456157479,0.480885760469281,0.9270392490205536,0.3070965770059998,0.5003929938607319,0.08640315311582025,0.4557138719888315,0.566539104885092,0.4902552385694836,0.8078273006059657,1.0,282
0.8096725012621389,0.451188320537654,0.815993110360854,0.006239283249668048,0.9551827920256869,0.8713099170787452,0.21721566801913172,0.754489360417416,0.40999008831481887,0.37554641283100365,0.0,283
0.4283573387239994,0.20745187536439813,0.7528280035225038,0.06415795728567286,0.45483699413514067,0.5651354609281949,0.7731263300470474,0.8483524692286512,0.03314185903153588,0.8740138255564813,1.0,284
0.7240927483420427,0.7931176633714448,0.45566638757803335,0.462706949043295,0.2008374767407548,0.8101126126481214,0.4520771909534429,0.242903440513474,0.3771208824757195,0.2810060866734767,2.0,285
0.1551646901060798,0.9559335018551891,0.7353423903534232,0.7679810494746145,0.36308253814508284,0.47026818032016493,0.4156287202394471,0.2598872784111862,0.6236681219573559,0.775923595688486,0.0,286
0.4220348204648966,0.1639688222081258,0.6365471312643308,0.4880644123196284,0.17270573063315053,0.29634741452501134,0.9541479308666475,0.7329430390505279,0.6977865024187079,0.8399005148613989,1.0,287
0.9667535524204139,0.01665271834211013,0.24754473030052637,0.1109535614866134,0.4015623822450741,0.007375020269333676,0.4385449276752479,0.626080808898922,0.7653424750565007,0.024381677570173954,2.0,288
0.2920059335434837,0.6011892744610381,0.3403318953392529,0.5275518272806861,0.4153750728107376,0.6381130623086001,0.12180498780216875,0.47803880653236774,0.36179540624297357,0.2727509540738855,2.0,289
0.7615780390861044,0.21486430657577793,0.5810969825299244,0.3120426199589166,0.6104980771500663,0.7968741197897325,0.13409165889512276,0.4273113826310081,0.9721773599467772,0.8961907075791118,1.0,290
